segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
4,2022-07-08 14:05:00,2022-07-08 14:15:00,10,T1,0.6286118717677782,6,3
4,2022-07-08 14:05:00,2022-07-08 14:15:00,10,T2,0.6286118717677781,7,3
4,2022-07-08 14:05:00,2022-07-08 14:15:00,10,T3,0.6286118717677781,3,3
4,2022-07-08 14:05:00,2022-07-08 14:20:00,15,B1,6.519958180173108,25,3
4,2022-07-08 14:05:00,2022-07-08 14:20:00,15,B2,0.0,0,3
4,2022-07-08 14:05:00,2022-07-08 14:20:00,15,B3,0.0,0,3
4,2022-07-08 14:05:00,2022-07-08 14:20:00,15,T1,0.543329848347759,2,3
4,2022-07-08 14:05:00,2022-07-08 14:20:00,15,T2,0.5433298483477589,4,3
4,2022-07-08 14:05:00,2022-07-08 14:20:00,15,T3,0.543329848347759,0,3
4,2022-07-08 09:20:00,2022-07-08 09:25:00,5,B1,6.366111899065827,13,3
4,2022-07-08 09:20:00,2022-07-08 09:25:00,5,B2,0.0,0,3
4,2022-07-08 09:20:00,2022-07-08 09:25:00,5,B3,0.0,0,3
4,2022-07-08 09:20:00,2022-07-08 09:25:00,5,T1,1.7683644164071743,3,3
4,2022-07-08 09:20:00,2022-07-08 09:25:00,5,T2,1.0610186498443046,2,3
4,2022-07-08 09:20:00,2022-07-08 09:25:00,5,T3,0.3536728832814348,0,3
4,2022-07-08 09:20:00,2022-07-08 09:30:00,10,B1,5.656965840920346,11,3
4,2022-07-08 09:20:00,2022-07-08 09:30:00,10,B2,0.0,0,3
4,2022-07-08 09:20:00,2022-07-08 09:30:00,10,B3,0.0,0,3
4,2022-07-08 09:20:00,2022-07-08 09:30:00,10,T1,1.5713794002556518,0,3
4,2022-07-08 09:20:00,2022-07-08 09:30:00,10,T2,0.942827640153391,1,3
4,2022-07-08 09:20:00,2022-07-08 09:30:00,10,T3,0.3142758800511304,0,3
4,2022-07-08 09:20:00,2022-07-08 09:35:00,15,B1,4.889212227880443,17,3
4,2022-07-08 09:20:00,2022-07-08 09:35:00,15,B2,0.0,0,3
4,2022-07-08 09:20:00,2022-07-08 09:35:00,15,B3,0.0,0,3
4,2022-07-08 09:20:00,2022-07-08 09:35:00,15,T1,1.3581145077445678,2,3
4,2022-07-08 09:20:00,2022-07-08 09:35:00,15,T2,0.8148687046467407,8,3
4,2022-07-08 09:20:00,2022-07-08 09:35:00,15,T3,0.2716229015489135,1,3
4,2022-08-09 22:40:00,2022-08-09 22:45:00,5,B1,6.6592972687971494,1,3
4,2022-08-09 22:40:00,2022-08-09 22:45:00,5,B2,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:45:00,5,B3,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:45:00,5,T1,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:45:00,5,T2,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:45:00,5,T3,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:50:00,10,B1,6.659095192640339,0,3
4,2022-08-09 22:40:00,2022-08-09 22:50:00,10,B2,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:50:00,10,B3,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:50:00,10,T1,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:50:00,10,T2,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:50:00,10,T3,0.0,1,3
4,2022-08-09 22:40:00,2022-08-09 22:55:00,15,B1,6.658974503528266,0,3
4,2022-08-09 22:40:00,2022-08-09 22:55:00,15,B2,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:55:00,15,B3,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:55:00,15,T1,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:55:00,15,T2,0.0,0,3
4,2022-08-09 22:40:00,2022-08-09 22:55:00,15,T3,0.0,1,3
4,2022-08-13 21:50:00,2022-08-13 21:55:00,5,B1,6.6592972687971494,1,3
4,2022-08-13 21:50:00,2022-08-13 21:55:00,5,B2,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 21:55:00,5,B3,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 21:55:00,5,T1,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 21:55:00,5,T2,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 21:55:00,5,T3,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 22:00:00,10,B1,6.659095192640339,1,3
4,2022-08-13 21:50:00,2022-08-13 22:00:00,10,B2,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 22:00:00,10,B3,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 22:00:00,10,T1,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 22:00:00,10,T2,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 22:00:00,10,T3,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 22:05:00,15,B1,6.658974503528266,1,3
4,2022-08-13 21:50:00,2022-08-13 22:05:00,15,B2,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 22:05:00,15,B3,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 22:05:00,15,T1,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 22:05:00,15,T2,0.0,0,3
4,2022-08-13 21:50:00,2022-08-13 22:05:00,15,T3,0.0,0,3
4,2022-08-12 17:15:00,2022-08-12 17:20:00,5,B1,17.704171012512305,57,3
4,2022-08-12 17:15:00,2022-08-12 17:20:00,5,B2,0.34714060808847663,0,3
4,2022-08-12 17:15:00,2022-08-12 17:20:00,5,B3,0.0,0,3
4,2022-08-12 17:15:00,2022-08-12 17:20:00,5,T1,1.3885624323539065,2,3
4,2022-08-12 17:15:00,2022-08-12 17:20:00,5,T2,1.3885624323539063,4,3
4,2022-08-12 17:15:00,2022-08-12 17:20:00,5,T3,2.0828436485308597,2,3
4,2022-08-12 17:15:00,2022-08-12 17:25:00,10,B1,16.04742074022803,49,3
4,2022-08-12 17:15:00,2022-08-12 17:25:00,10,B2,0.3146553086319222,0,3
4,2022-08-12 17:15:00,2022-08-12 17:25:00,10,B3,0.0,0,3
4,2022-08-12 17:15:00,2022-08-12 17:25:00,10,T1,1.2586212345276888,6,3
4,2022-08-12 17:15:00,2022-08-12 17:25:00,10,T2,1.2586212345276888,1,3
4,2022-08-12 17:15:00,2022-08-12 17:25:00,10,T3,1.8879318517915333,1,3
4,2022-08-12 17:15:00,2022-08-12 17:30:00,15,B1,13.926166079744203,60,3
4,2022-08-12 17:15:00,2022-08-12 17:30:00,15,B2,0.2730620799949844,0,3
4,2022-08-12 17:15:00,2022-08-12 17:30:00,15,B3,0.0,0,3
4,2022-08-12 17:15:00,2022-08-12 17:30:00,15,T1,1.0922483199799375,1,3
4,2022-08-12 17:15:00,2022-08-12 17:30:00,15,T2,1.0922483199799375,1,3
4,2022-08-12 17:15:00,2022-08-12 17:30:00,15,T3,1.6383724799699064,2,3
4,2022-07-18 16:10:00,2022-07-18 16:15:00,5,B1,6.359919670069177,31,3
4,2022-07-18 16:10:00,2022-07-18 16:15:00,5,B2,0.0,0,3
4,2022-07-18 16:10:00,2022-07-18 16:15:00,5,B3,0.0,0,3
4,2022-07-18 16:10:00,2022-07-18 16:15:00,5,T1,2.1199732233563924,3,3
4,2022-07-18 16:10:00,2022-07-18 16:15:00,5,T2,1.4133154822375948,2,3
4,2022-07-18 16:10:00,2022-07-18 16:15:00,5,T3,0.3533288705593987,1,3
4,2022-07-18 16:10:00,2022-07-18 16:20:00,10,B1,5.657834647673851,30,3
4,2022-07-18 16:10:00,2022-07-18 16:20:00,10,B2,0.0,0,3
4,2022-07-18 16:10:00,2022-07-18 16:20:00,10,B3,0.0,0,3
4,2022-07-18 16:10:00,2022-07-18 16:20:00,10,T1,1.8859448825579503,5,3
4,2022-07-18 16:10:00,2022-07-18 16:20:00,10,T2,1.257296588371967,2,3
4,2022-07-18 16:10:00,2022-07-18 16:20:00,10,T3,0.31432414709299167,1,3
4,2022-07-18 16:10:00,2022-07-18 16:25:00,15,B1,4.890443637578364,16,3
4,2022-07-18 16:10:00,2022-07-18 16:25:00,15,B2,0.0,0,3
4,2022-07-18 16:10:00,2022-07-18 16:25:00,15,B3,0.0,0,3
4,2022-07-18 16:10:00,2022-07-18 16:25:00,15,T1,1.630147879192788,2,3
4,2022-07-18 16:10:00,2022-07-18 16:25:00,15,T2,1.0867652527951919,2,3
4,2022-07-18 16:10:00,2022-07-18 16:25:00,15,T3,0.27169131319879797,2,3
4,2022-07-28 23:55:00,2022-07-29 00:00:00,5,B1,2.4215626431989636,0,3
4,2022-07-28 23:55:00,2022-07-29 00:00:00,5,B2,0.0,0,3
4,2022-07-28 23:55:00,2022-07-29 00:00:00,5,B3,0.0,0,3
4,2022-07-28 23:55:00,2022-07-29 00:00:00,5,T1,0.0,0,3
4,2022-07-28 23:55:00,2022-07-29 00:00:00,5,T2,0.0,0,3
4,2022-07-28 23:55:00,2022-07-29 00:00:00,5,T3,1.2107813215994818,1,3
4,2022-07-28 23:55:00,2022-07-29 00:05:00,10,B1,2.4214891609601232,0,3
4,2022-07-28 23:55:00,2022-07-29 00:05:00,10,B2,0.0,0,3
4,2022-07-28 23:55:00,2022-07-29 00:05:00,10,B3,0.0,0,3
4,2022-07-28 23:55:00,2022-07-29 00:05:00,10,T1,0.0,0,3
4,2022-07-28 23:55:00,2022-07-29 00:05:00,10,T2,0.0,1,3
4,2022-07-28 23:55:00,2022-07-29 00:05:00,10,T3,1.2107445804800616,0,3
4,2022-07-28 23:55:00,2022-07-29 00:10:00,15,B1,2.4214452740102788,1,3
4,2022-07-28 23:55:00,2022-07-29 00:10:00,15,B2,0.0,0,3
4,2022-07-28 23:55:00,2022-07-29 00:10:00,15,B3,0.0,0,3
4,2022-07-28 23:55:00,2022-07-29 00:10:00,15,T1,0.0,0,3
4,2022-07-28 23:55:00,2022-07-29 00:10:00,15,T2,0.0,1,3
4,2022-07-28 23:55:00,2022-07-29 00:10:00,15,T3,1.2107226370051392,0,3
4,2022-07-28 08:40:00,2022-07-28 08:45:00,5,B1,7.074278747406878,22,3
4,2022-07-28 08:40:00,2022-07-28 08:45:00,5,B2,0.0,0,3
4,2022-07-28 08:40:00,2022-07-28 08:45:00,5,B3,0.0,0,3
4,2022-07-28 08:40:00,2022-07-28 08:45:00,5,T1,0.3537139373703439,2,3
4,2022-07-28 08:40:00,2022-07-28 08:45:00,5,T2,1.0611418121110316,4,3
4,2022-07-28 08:40:00,2022-07-28 08:45:00,5,T3,0.7074278747406878,0,3
4,2022-07-28 08:40:00,2022-07-28 08:50:00,10,B1,6.285398564728833,12,3
4,2022-07-28 08:40:00,2022-07-28 08:50:00,10,B2,0.0,0,3
4,2022-07-28 08:40:00,2022-07-28 08:50:00,10,B3,0.0,1,3
4,2022-07-28 08:40:00,2022-07-28 08:50:00,10,T1,0.3142699282364416,2,3
4,2022-07-28 08:40:00,2022-07-28 08:50:00,10,T2,0.942809784709325,1,3
4,2022-07-28 08:40:00,2022-07-28 08:50:00,10,T3,0.6285398564728834,0,3
4,2022-07-28 08:40:00,2022-07-28 08:55:00,15,B1,5.432295809429577,22,3
4,2022-07-28 08:40:00,2022-07-28 08:55:00,15,B2,0.0,0,3
4,2022-07-28 08:40:00,2022-07-28 08:55:00,15,B3,0.0,0,3
4,2022-07-28 08:40:00,2022-07-28 08:55:00,15,T1,0.2716147904714788,1,3
4,2022-07-28 08:40:00,2022-07-28 08:55:00,15,T2,0.8148443714144366,3,3
4,2022-07-28 08:40:00,2022-07-28 08:55:00,15,T3,0.5432295809429576,1,3
4,2022-08-11 17:30:00,2022-08-11 17:35:00,5,B1,15.155650948308224,48,3
4,2022-08-11 17:30:00,2022-08-11 17:35:00,5,B2,0.0,0,3
4,2022-08-11 17:30:00,2022-08-11 17:35:00,5,B3,0.0,0,3
4,2022-08-11 17:30:00,2022-08-11 17:35:00,5,T1,0.3524569987978657,5,3
4,2022-08-11 17:30:00,2022-08-11 17:35:00,5,T2,0.7049139975957314,4,3
4,2022-08-11 17:30:00,2022-08-11 17:35:00,5,T3,0.0,1,3
4,2022-08-11 17:30:00,2022-08-11 17:40:00,10,B1,13.520635758530782,40,3
4,2022-08-11 17:30:00,2022-08-11 17:40:00,10,B2,0.0,1,3
4,2022-08-11 17:30:00,2022-08-11 17:40:00,10,B3,0.0,0,3
4,2022-08-11 17:30:00,2022-08-11 17:40:00,10,T1,0.314433389733274,0,3
4,2022-08-11 17:30:00,2022-08-11 17:40:00,10,T2,0.6288667794665479,5,3
4,2022-08-11 17:30:00,2022-08-11 17:40:00,10,T3,0.0,0,3
4,2022-08-11 17:30:00,2022-08-11 17:45:00,15,B1,11.690336427584873,48,3
4,2022-08-11 17:30:00,2022-08-11 17:45:00,15,B2,0.0,0,3
4,2022-08-11 17:30:00,2022-08-11 17:45:00,15,B3,0.0,0,3
4,2022-08-11 17:30:00,2022-08-11 17:45:00,15,T1,0.27186828901360166,4,3
4,2022-08-11 17:30:00,2022-08-11 17:45:00,15,T2,0.5437365780272033,6,3
4,2022-08-11 17:30:00,2022-08-11 17:45:00,15,T3,0.0,1,3
4,2022-07-23 10:00:00,2022-07-23 10:05:00,5,B1,9.889399391511764,28,3
4,2022-07-23 10:00:00,2022-07-23 10:05:00,5,B2,0.0,0,3
4,2022-07-23 10:00:00,2022-07-23 10:05:00,5,B3,0.0,0,3
4,2022-07-23 10:00:00,2022-07-23 10:05:00,5,T1,0.35319283541113444,2,3
4,2022-07-23 10:00:00,2022-07-23 10:05:00,5,T2,1.7659641770556724,5,3
4,2022-07-23 10:00:00,2022-07-23 10:05:00,5,T3,0.0,0,3
4,2022-07-23 10:00:00,2022-07-23 10:10:00,10,B1,8.801588205673406,25,3
4,2022-07-23 10:00:00,2022-07-23 10:10:00,10,B2,0.0,0,3
4,2022-07-23 10:00:00,2022-07-23 10:10:00,10,B3,0.0,0,3
4,2022-07-23 10:00:00,2022-07-23 10:10:00,10,T1,0.31434243591690736,2,3
4,2022-07-23 10:00:00,2022-07-23 10:10:00,10,T2,1.5717121795845368,3,3
4,2022-07-23 10:00:00,2022-07-23 10:10:00,10,T3,0.0,1,3
4,2022-07-23 10:00:00,2022-07-23 10:15:00,15,B1,7.608120403483509,28,3
4,2022-07-23 10:00:00,2022-07-23 10:15:00,15,B2,0.0,0,3
4,2022-07-23 10:00:00,2022-07-23 10:15:00,15,B3,0.0,0,3
4,2022-07-23 10:00:00,2022-07-23 10:15:00,15,T1,0.27171858583869674,8,3
4,2022-07-23 10:00:00,2022-07-23 10:15:00,15,T2,1.358592929193484,6,3
4,2022-07-23 10:00:00,2022-07-23 10:15:00,15,T3,0.0,0,3
4,2022-07-21 12:25:00,2022-07-21 12:30:00,5,B1,4.25679591865308,16,3
4,2022-07-21 12:25:00,2022-07-21 12:30:00,5,B2,0.0,0,3
4,2022-07-21 12:25:00,2022-07-21 12:30:00,5,B3,0.0,0,3
4,2022-07-21 12:25:00,2022-07-21 12:30:00,5,T1,0.35473299322109003,2,3
4,2022-07-21 12:25:00,2022-07-21 12:30:00,5,T2,1.0641989796632703,2,3
4,2022-07-21 12:25:00,2022-07-21 12:30:00,5,T3,0.0,2,3
4,2022-07-21 12:25:00,2022-07-21 12:35:00,10,B1,3.8650269414514105,15,3
4,2022-07-21 12:25:00,2022-07-21 12:35:00,10,B2,0.0,0,3
4,2022-07-21 12:25:00,2022-07-21 12:35:00,10,B3,0.0,0,3
4,2022-07-21 12:25:00,2022-07-21 12:35:00,10,T1,0.3220855784542842,8,3
4,2022-07-21 12:25:00,2022-07-21 12:35:00,10,T2,0.9662567353628526,6,3
4,2022-07-21 12:25:00,2022-07-21 12:35:00,10,T3,0.0,1,3
4,2022-07-21 12:25:00,2022-07-21 12:40:00,15,B1,3.8053530964933966,16,3
4,2022-07-21 12:25:00,2022-07-21 12:40:00,15,B2,0.0,0,3
4,2022-07-21 12:25:00,2022-07-21 12:40:00,15,B3,0.0,0,3
4,2022-07-21 12:25:00,2022-07-21 12:40:00,15,T1,0.3171127580411164,4,3
4,2022-07-21 12:25:00,2022-07-21 12:40:00,15,T2,0.9513382741233493,3,3
4,2022-07-21 12:25:00,2022-07-21 12:40:00,15,T3,0.0,0,3
4,2022-08-05 23:50:00,2022-08-05 23:55:00,5,B1,3.632343964798445,3,3
4,2022-08-05 23:50:00,2022-08-05 23:55:00,5,B2,0.0,0,3
4,2022-08-05 23:50:00,2022-08-05 23:55:00,5,B3,0.0,0,3
4,2022-08-05 23:50:00,2022-08-05 23:55:00,5,T1,0.0,0,3
4,2022-08-05 23:50:00,2022-08-05 23:55:00,5,T2,1.2107813215994816,1,3
4,2022-08-05 23:50:00,2022-08-05 23:55:00,5,T3,0.0,0,3
4,2022-08-05 23:50:00,2022-08-06 00:00:00,10,B1,3.6322337414401846,4,3
4,2022-08-05 23:50:00,2022-08-06 00:00:00,10,B2,0.0,0,3
4,2022-08-05 23:50:00,2022-08-06 00:00:00,10,B3,0.0,0,3
4,2022-08-05 23:50:00,2022-08-06 00:00:00,10,T1,0.0,0,3
4,2022-08-05 23:50:00,2022-08-06 00:00:00,10,T2,1.2107445804800616,1,3
4,2022-08-05 23:50:00,2022-08-06 00:00:00,10,T3,0.0,0,3
4,2022-08-05 23:50:00,2022-08-06 00:05:00,15,B1,3.6321679110154177,4,3
4,2022-08-05 23:50:00,2022-08-06 00:05:00,15,B2,0.0,0,3
4,2022-08-05 23:50:00,2022-08-06 00:05:00,15,B3,0.0,0,3
4,2022-08-05 23:50:00,2022-08-06 00:05:00,15,T1,0.0,0,3
4,2022-08-05 23:50:00,2022-08-06 00:05:00,15,T2,1.2107226370051394,1,3
4,2022-08-05 23:50:00,2022-08-06 00:05:00,15,T3,0.0,0,3
4,2022-07-14 02:50:00,2022-07-14 02:55:00,5,B1,0.6053906607997409,1,3
4,2022-07-14 02:50:00,2022-07-14 02:55:00,5,B2,0.0,0,3
4,2022-07-14 02:50:00,2022-07-14 02:55:00,5,B3,0.0,0,3
4,2022-07-14 02:50:00,2022-07-14 02:55:00,5,T1,0.6053906607997408,0,3
4,2022-07-14 02:50:00,2022-07-14 02:55:00,5,T2,1.2107813215994816,3,3
4,2022-07-14 02:50:00,2022-07-14 02:55:00,5,T3,0.6053906607997409,0,3
4,2022-07-14 02:50:00,2022-07-14 03:00:00,10,B1,0.6053722902400308,0,3
4,2022-07-14 02:50:00,2022-07-14 03:00:00,10,B2,0.0,0,3
4,2022-07-14 02:50:00,2022-07-14 03:00:00,10,B3,0.0,0,3
4,2022-07-14 02:50:00,2022-07-14 03:00:00,10,T1,0.6053722902400308,0,3
4,2022-07-14 02:50:00,2022-07-14 03:00:00,10,T2,1.2107445804800616,1,3
4,2022-07-14 02:50:00,2022-07-14 03:00:00,10,T3,0.6053722902400308,0,3
4,2022-07-14 02:50:00,2022-07-14 03:05:00,15,B1,0.6053613185025697,0,3
4,2022-07-14 02:50:00,2022-07-14 03:05:00,15,B2,0.0,0,3
4,2022-07-14 02:50:00,2022-07-14 03:05:00,15,B3,0.0,0,3
4,2022-07-14 02:50:00,2022-07-14 03:05:00,15,T1,0.6053613185025696,0,3
4,2022-07-14 02:50:00,2022-07-14 03:05:00,15,T2,1.2107226370051394,0,3
4,2022-07-14 02:50:00,2022-07-14 03:05:00,15,T3,0.6053613185025696,1,3
4,2022-07-09 23:25:00,2022-07-09 23:30:00,5,B1,1.1098828781328582,2,3
4,2022-07-09 23:25:00,2022-07-09 23:30:00,5,B2,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:30:00,5,B3,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:30:00,5,T1,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:30:00,5,T2,2.2197657562657165,0,3
4,2022-07-09 23:25:00,2022-07-09 23:30:00,5,T3,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:35:00,10,B1,1.1098491987733898,4,3
4,2022-07-09 23:25:00,2022-07-09 23:35:00,10,B2,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:35:00,10,B3,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:35:00,10,T1,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:35:00,10,T2,2.2196983975467797,0,3
4,2022-07-09 23:25:00,2022-07-09 23:35:00,10,T3,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:40:00,15,B1,1.1098290839213776,6,3
4,2022-07-09 23:25:00,2022-07-09 23:40:00,15,B2,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:40:00,15,B3,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:40:00,15,T1,0.0,0,3
4,2022-07-09 23:25:00,2022-07-09 23:40:00,15,T2,2.219658167842755,0,3
4,2022-07-09 23:25:00,2022-07-09 23:40:00,15,T3,0.0,2,3
4,2022-08-13 00:20:00,2022-08-13 00:25:00,5,B1,2.482749000624177,11,3
4,2022-08-13 00:20:00,2022-08-13 00:25:00,5,B2,0.0,0,3
4,2022-08-13 00:20:00,2022-08-13 00:25:00,5,B3,0.0,0,3
4,2022-08-13 00:20:00,2022-08-13 00:25:00,5,T1,0.0,1,3
4,2022-08-13 00:20:00,2022-08-13 00:25:00,5,T2,2.1280705719635797,4,3
4,2022-08-13 00:20:00,2022-08-13 00:25:00,5,T3,0.0,0,3
4,2022-08-13 00:20:00,2022-08-13 00:30:00,10,B1,2.208686785481365,15,3
4,2022-08-13 00:20:00,2022-08-13 00:30:00,10,B2,0.0,0,3
4,2022-08-13 00:20:00,2022-08-13 00:30:00,10,B3,0.0,0,3
4,2022-08-13 00:20:00,2022-08-13 00:30:00,10,T1,0.0,2,3
4,2022-08-13 00:20:00,2022-08-13 00:30:00,10,T2,1.8931601018411701,2,3
4,2022-08-13 00:20:00,2022-08-13 00:30:00,10,T3,0.0,1,3
4,2022-08-13 00:20:00,2022-08-13 00:35:00,15,B1,2.119230665952281,10,3
4,2022-08-13 00:20:00,2022-08-13 00:35:00,15,B2,0.0,0,3
4,2022-08-13 00:20:00,2022-08-13 00:35:00,15,B3,0.0,0,3
4,2022-08-13 00:20:00,2022-08-13 00:35:00,15,T1,0.0,1,3
4,2022-08-13 00:20:00,2022-08-13 00:35:00,15,T2,1.8164834279590978,2,3
4,2022-08-13 00:20:00,2022-08-13 00:35:00,15,T3,0.0,2,3
4,2022-08-24 18:20:00,2022-08-24 18:25:00,5,B1,18.719574984581243,60,3
4,2022-08-24 18:20:00,2022-08-24 18:25:00,5,B2,0.0,0,3
4,2022-08-24 18:20:00,2022-08-24 18:25:00,5,B3,0.6933175920215275,0,3
4,2022-08-24 18:20:00,2022-08-24 18:25:00,5,T1,1.3866351840430549,1,3
4,2022-08-24 18:20:00,2022-08-24 18:25:00,5,T2,3.4665879601076375,9,3
4,2022-08-24 18:20:00,2022-08-24 18:25:00,5,T3,0.34665879601076377,2,3
4,2022-08-24 18:20:00,2022-08-24 18:30:00,10,B1,16.99025720964755,47,3
4,2022-08-24 18:20:00,2022-08-24 18:30:00,10,B2,0.0,0,3
4,2022-08-24 18:20:00,2022-08-24 18:30:00,10,B3,0.6292687855425018,0,3
4,2022-08-24 18:20:00,2022-08-24 18:30:00,10,T1,1.2585375710850035,4,3
4,2022-08-24 18:20:00,2022-08-24 18:30:00,10,T2,3.146343927712509,3,3
4,2022-08-24 18:20:00,2022-08-24 18:30:00,10,T3,0.3146343927712509,1,3
4,2022-08-24 18:20:00,2022-08-24 18:35:00,15,B1,14.751726395773774,60,3
4,2022-08-24 18:20:00,2022-08-24 18:35:00,15,B2,0.0,0,3
4,2022-08-24 18:20:00,2022-08-24 18:35:00,15,B3,0.5463602368805102,4,3
4,2022-08-24 18:20:00,2022-08-24 18:35:00,15,T1,1.0927204737610203,4,3
4,2022-08-24 18:20:00,2022-08-24 18:35:00,15,T2,2.7318011844025505,5,3
4,2022-08-24 18:20:00,2022-08-24 18:35:00,15,T3,0.2731801184402551,1,3
4,2022-07-17 14:55:00,2022-07-17 15:00:00,5,B1,15.029657536746864,45,3
4,2022-07-17 14:55:00,2022-07-17 15:00:00,5,B2,0.0,0,3
4,2022-07-17 14:55:00,2022-07-17 15:00:00,5,B3,0.0,0,3
4,2022-07-17 14:55:00,2022-07-17 15:00:00,5,T1,1.3981076778369175,2,3
4,2022-07-17 14:55:00,2022-07-17 15:00:00,5,T2,2.4466884362146057,0,3
4,2022-07-17 14:55:00,2022-07-17 15:00:00,5,T3,0.6990538389184587,4,3
4,2022-07-17 14:55:00,2022-07-17 15:05:00,10,B1,13.530157912781009,36,3
4,2022-07-17 14:55:00,2022-07-17 15:05:00,10,B2,0.0,0,3
4,2022-07-17 14:55:00,2022-07-17 15:05:00,10,B3,0.0,0,3
4,2022-07-17 14:55:00,2022-07-17 15:05:00,10,T1,1.2586193407238147,1,3
4,2022-07-17 14:55:00,2022-07-17 15:05:00,10,T2,2.202583846266676,2,3
4,2022-07-17 14:55:00,2022-07-17 15:05:00,10,T3,0.6293096703619073,1,3
4,2022-07-17 14:55:00,2022-07-17 15:10:00,15,B1,11.717569265608926,47,3
4,2022-07-17 14:55:00,2022-07-17 15:10:00,15,B2,0.0,0,3
4,2022-07-17 14:55:00,2022-07-17 15:10:00,15,B3,0.0,0,3
4,2022-07-17 14:55:00,2022-07-17 15:10:00,15,T1,1.0900064433124583,1,3
4,2022-07-17 14:55:00,2022-07-17 15:10:00,15,T2,1.9075112757968018,5,3
4,2022-07-17 14:55:00,2022-07-17 15:10:00,15,T3,0.5450032216562292,0,3
4,2022-08-13 21:15:00,2022-08-13 21:20:00,5,B1,2.9596876750209553,2,3
4,2022-08-13 21:15:00,2022-08-13 21:20:00,5,B2,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:20:00,5,B3,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:20:00,5,T1,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:20:00,5,T2,1.4798438375104777,1,3
4,2022-08-13 21:15:00,2022-08-13 21:20:00,5,T3,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:25:00,10,B1,2.959597863395706,2,3
4,2022-08-13 21:15:00,2022-08-13 21:25:00,10,B2,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:25:00,10,B3,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:25:00,10,T1,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:25:00,10,T2,1.4797989316978533,0,3
4,2022-08-13 21:15:00,2022-08-13 21:25:00,10,T3,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:30:00,15,B1,2.95954422379034,2,3
4,2022-08-13 21:15:00,2022-08-13 21:30:00,15,B2,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:30:00,15,B3,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:30:00,15,T1,0.0,0,3
4,2022-08-13 21:15:00,2022-08-13 21:30:00,15,T2,1.4797721118951703,0,3
4,2022-08-13 21:15:00,2022-08-13 21:30:00,15,T3,0.0,0,3
4,2022-07-10 04:55:00,2022-07-10 05:00:00,5,B1,1.9026563625134711,3,3
4,2022-07-10 04:55:00,2022-07-10 05:00:00,5,B2,0.0,0,3
4,2022-07-10 04:55:00,2022-07-10 05:00:00,5,B3,0.0,0,3
4,2022-07-10 04:55:00,2022-07-10 05:00:00,5,T1,0.0,2,3
4,2022-07-10 04:55:00,2022-07-10 05:00:00,5,T2,1.9026563625134714,2,3
4,2022-07-10 04:55:00,2022-07-10 05:00:00,5,T3,0.0,1,3
