segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
4,2022-07-27 22:20:00,2022-07-27 22:25:00,5,B2,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:25:00,5,B3,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:25:00,5,T1,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:25:00,5,T2,3.076923076923077,1,3
4,2022-07-27 22:20:00,2022-07-27 22:25:00,5,T3,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:30:00,10,B1,12.307692307692308,3,3
4,2022-07-27 22:20:00,2022-07-27 22:30:00,10,B2,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:30:00,10,B3,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:30:00,10,T1,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:30:00,10,T2,3.076923076923077,1,3
4,2022-07-27 22:20:00,2022-07-27 22:30:00,10,T3,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:35:00,15,B1,12.307692307692308,3,3
4,2022-07-27 22:20:00,2022-07-27 22:35:00,15,B2,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:35:00,15,B3,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:35:00,15,T1,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:35:00,15,T2,3.076923076923077,1,3
4,2022-07-27 22:20:00,2022-07-27 22:35:00,15,T3,0.0,0,3
4,2022-08-20 15:35:00,2022-08-20 15:40:00,5,B1,99.87073183401367,76,3
4,2022-08-20 15:35:00,2022-08-20 15:40:00,5,B2,0.0,0,3
4,2022-08-20 15:35:00,2022-08-20 15:40:00,5,B3,0.0,0,3
4,2022-08-20 15:35:00,2022-08-20 15:40:00,5,T1,2.1025417228213406,11,3
4,2022-08-20 15:35:00,2022-08-20 15:40:00,5,T2,4.20508344564268,8,3
4,2022-08-20 15:35:00,2022-08-20 15:40:00,5,T3,0.0,0,3
4,2022-08-20 15:35:00,2022-08-20 15:45:00,10,B1,92.31369664858885,70,3
4,2022-08-20 15:35:00,2022-08-20 15:45:00,10,B2,0.0,0,3
4,2022-08-20 15:35:00,2022-08-20 15:45:00,10,B3,0.0,0,3
4,2022-08-20 15:35:00,2022-08-20 15:45:00,10,T1,1.943446245233449,1,3
4,2022-08-20 15:35:00,2022-08-20 15:45:00,10,T2,3.8868924904668978,7,3
4,2022-08-20 15:35:00,2022-08-20 15:45:00,10,T3,0.0,1,3
4,2022-08-20 15:35:00,2022-08-20 15:50:00,15,B1,76.17888168465855,78,3
4,2022-08-20 15:35:00,2022-08-20 15:50:00,15,B2,0.0,0,3
4,2022-08-20 15:35:00,2022-08-20 15:50:00,15,B3,0.0,0,3
4,2022-08-20 15:35:00,2022-08-20 15:50:00,15,T1,1.6037659302033378,7,3
4,2022-08-20 15:35:00,2022-08-20 15:50:00,15,T2,3.207531860406675,9,3
4,2022-08-20 15:35:00,2022-08-20 15:50:00,15,T3,0.0,2,3
4,2022-08-01 01:05:00,2022-08-01 01:10:00,5,B1,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:10:00,5,B2,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:10:00,5,B3,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:10:00,5,T1,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:10:00,5,T2,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:10:00,5,T3,5.714285714285714,0,3
4,2022-08-01 01:05:00,2022-08-01 01:15:00,10,B1,0.0,1,3
4,2022-08-01 01:05:00,2022-08-01 01:15:00,10,B2,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:15:00,10,B3,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:15:00,10,T1,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:15:00,10,T2,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:15:00,10,T3,5.714285714285714,0,3
4,2022-08-01 01:05:00,2022-08-01 01:20:00,15,B1,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:20:00,15,B2,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:20:00,15,B3,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:20:00,15,T1,0.0,2,3
4,2022-08-01 01:05:00,2022-08-01 01:20:00,15,T2,0.0,0,3
4,2022-08-01 01:05:00,2022-08-01 01:20:00,15,T3,5.714285714285714,0,3
4,2022-08-13 05:50:00,2022-08-13 05:55:00,5,B1,2.6666666666666665,5,3
4,2022-08-13 05:50:00,2022-08-13 05:55:00,5,B2,0.0,0,3
4,2022-08-13 05:50:00,2022-08-13 05:55:00,5,B3,0.0,0,3
4,2022-08-13 05:50:00,2022-08-13 05:55:00,5,T1,2.6666666666666665,4,3
4,2022-08-13 05:50:00,2022-08-13 05:55:00,5,T2,5.333333333333333,5,3
4,2022-08-13 05:50:00,2022-08-13 05:55:00,5,T3,0.0,3,3
4,2022-08-13 05:50:00,2022-08-13 06:00:00,10,B1,2.6666666666666665,5,3
4,2022-08-13 05:50:00,2022-08-13 06:00:00,10,B2,0.0,0,3
4,2022-08-13 05:50:00,2022-08-13 06:00:00,10,B3,0.0,0,3
4,2022-08-13 05:50:00,2022-08-13 06:00:00,10,T1,2.6666666666666665,4,3
4,2022-08-13 05:50:00,2022-08-13 06:00:00,10,T2,5.333333333333333,6,3
4,2022-08-13 05:50:00,2022-08-13 06:00:00,10,T3,0.0,0,3
4,2022-08-13 05:50:00,2022-08-13 06:05:00,15,B1,2.6666666666666665,8,3
4,2022-08-13 05:50:00,2022-08-13 06:05:00,15,B2,0.0,1,3
4,2022-08-13 05:50:00,2022-08-13 06:05:00,15,B3,0.0,0,3
4,2022-08-13 05:50:00,2022-08-13 06:05:00,15,T1,2.6666666666666665,1,3
4,2022-08-13 05:50:00,2022-08-13 06:05:00,15,T2,5.333333333333333,1,3
4,2022-08-13 05:50:00,2022-08-13 06:05:00,15,T3,0.0,3,3
4,2022-08-12 07:50:00,2022-08-12 07:55:00,5,B1,12.903225806451612,21,3
4,2022-08-12 07:50:00,2022-08-12 07:55:00,5,B2,0.0,0,3
4,2022-08-12 07:50:00,2022-08-12 07:55:00,5,B3,0.0,0,3
4,2022-08-12 07:50:00,2022-08-12 07:55:00,5,T1,2.5806451612903225,1,3
4,2022-08-12 07:50:00,2022-08-12 07:55:00,5,T2,1.2903225806451613,4,3
4,2022-08-12 07:50:00,2022-08-12 07:55:00,5,T3,0.0,0,3
4,2022-08-12 07:50:00,2022-08-12 08:00:00,10,B1,12.903225806451612,11,3
4,2022-08-12 07:50:00,2022-08-12 08:00:00,10,B2,0.0,0,3
4,2022-08-12 07:50:00,2022-08-12 08:00:00,10,B3,0.0,0,3
4,2022-08-12 07:50:00,2022-08-12 08:00:00,10,T1,2.5806451612903225,2,3
4,2022-08-12 07:50:00,2022-08-12 08:00:00,10,T2,1.2903225806451613,3,3
4,2022-08-12 07:50:00,2022-08-12 08:00:00,10,T3,0.0,1,3
4,2022-08-12 07:50:00,2022-08-12 08:05:00,15,B1,12.903225806451612,16,3
4,2022-08-12 07:50:00,2022-08-12 08:05:00,15,B2,0.0,1,3
4,2022-08-12 07:50:00,2022-08-12 08:05:00,15,B3,0.0,0,3
4,2022-08-12 07:50:00,2022-08-12 08:05:00,15,T1,2.5806451612903225,0,3
4,2022-08-12 07:50:00,2022-08-12 08:05:00,15,T2,1.2903225806451613,4,3
4,2022-08-12 07:50:00,2022-08-12 08:05:00,15,T3,0.0,0,3
4,2022-08-06 07:05:00,2022-08-06 07:10:00,5,B1,9.461437752696035,11,3
4,2022-08-06 07:05:00,2022-08-06 07:10:00,5,B2,0.0,0,3
4,2022-08-06 07:05:00,2022-08-06 07:10:00,5,B3,0.0,0,3
4,2022-08-06 07:05:00,2022-08-06 07:10:00,5,T1,0.0,1,3
4,2022-08-06 07:05:00,2022-08-06 07:10:00,5,T2,5.256354307053353,3,3
4,2022-08-06 07:05:00,2022-08-06 07:10:00,5,T3,1.0512708614106707,0,3
4,2022-08-06 07:05:00,2022-08-06 07:15:00,10,B1,8.745508103550517,11,3
4,2022-08-06 07:05:00,2022-08-06 07:15:00,10,B2,0.0,0,3
4,2022-08-06 07:05:00,2022-08-06 07:15:00,10,B3,0.0,0,3
4,2022-08-06 07:05:00,2022-08-06 07:15:00,10,T1,0.0,3,3
4,2022-08-06 07:05:00,2022-08-06 07:15:00,10,T2,4.858615613083621,2,3
4,2022-08-06 07:05:00,2022-08-06 07:15:00,10,T3,0.9717231226167243,0,3
4,2022-08-06 07:05:00,2022-08-06 07:20:00,15,B1,7.21694668591502,8,3
4,2022-08-06 07:05:00,2022-08-06 07:20:00,15,B2,0.0,0,3
4,2022-08-06 07:05:00,2022-08-06 07:20:00,15,B3,0.0,0,3
4,2022-08-06 07:05:00,2022-08-06 07:20:00,15,T1,0.0,2,3
4,2022-08-06 07:05:00,2022-08-06 07:20:00,15,T2,4.009414825508345,3,3
4,2022-08-06 07:05:00,2022-08-06 07:20:00,15,T3,0.801882965101669,2,3
4,2022-07-31 11:50:00,2022-07-31 11:55:00,5,B1,39.948292733605456,22,3
4,2022-07-31 11:50:00,2022-07-31 11:55:00,5,B2,0.0,0,3
4,2022-07-31 11:50:00,2022-07-31 11:55:00,5,B3,0.0,0,3
4,2022-07-31 11:50:00,2022-07-31 11:55:00,5,T1,0.0,2,3
4,2022-07-31 11:50:00,2022-07-31 11:55:00,5,T2,0.0,4,3
4,2022-07-31 11:50:00,2022-07-31 11:55:00,5,T3,2.10254172282134,2,3
4,2022-07-31 11:50:00,2022-07-31 12:00:00,10,B1,36.92547865943553,34,3
4,2022-07-31 11:50:00,2022-07-31 12:00:00,10,B2,0.0,1,3
4,2022-07-31 11:50:00,2022-07-31 12:00:00,10,B3,0.0,0,3
4,2022-07-31 11:50:00,2022-07-31 12:00:00,10,T1,0.0,1,3
4,2022-07-31 11:50:00,2022-07-31 12:00:00,10,T2,0.0,2,3
4,2022-07-31 11:50:00,2022-07-31 12:00:00,10,T3,1.9434462452334487,0,3
4,2022-07-31 11:50:00,2022-07-31 12:05:00,15,B1,30.471552673863414,33,3
4,2022-07-31 11:50:00,2022-07-31 12:05:00,15,B2,0.0,0,3
4,2022-07-31 11:50:00,2022-07-31 12:05:00,15,B3,0.0,0,3
4,2022-07-31 11:50:00,2022-07-31 12:05:00,15,T1,0.0,3,3
4,2022-07-31 11:50:00,2022-07-31 12:05:00,15,T2,0.0,3,3
4,2022-07-31 11:50:00,2022-07-31 12:05:00,15,T3,1.6037659302033376,1,3
4,2022-07-06 20:25:00,2022-07-06 20:30:00,5,B1,17.77777777777778,6,3
4,2022-07-06 20:25:00,2022-07-06 20:30:00,5,B2,0.0,0,3
4,2022-07-06 20:25:00,2022-07-06 20:30:00,5,B3,0.0,0,3
4,2022-07-06 20:25:00,2022-07-06 20:30:00,5,T1,1.4814814814814816,1,3
4,2022-07-06 20:25:00,2022-07-06 20:30:00,5,T2,0.0,3,3
4,2022-07-06 20:25:00,2022-07-06 20:30:00,5,T3,0.0,0,3
4,2022-07-06 20:25:00,2022-07-06 20:35:00,10,B1,17.77777777777778,10,3
4,2022-07-06 20:25:00,2022-07-06 20:35:00,10,B2,0.0,0,3
4,2022-07-06 20:25:00,2022-07-06 20:35:00,10,B3,0.0,0,3
4,2022-07-06 20:25:00,2022-07-06 20:35:00,10,T1,1.4814814814814816,1,3
4,2022-07-06 20:25:00,2022-07-06 20:35:00,10,T2,0.0,2,3
4,2022-07-06 20:25:00,2022-07-06 20:35:00,10,T3,0.0,1,3
4,2022-07-06 20:25:00,2022-07-06 20:40:00,15,B1,17.77777777777778,10,3
4,2022-07-06 20:25:00,2022-07-06 20:40:00,15,B2,0.0,0,3
4,2022-07-06 20:25:00,2022-07-06 20:40:00,15,B3,0.0,0,3
4,2022-07-06 20:25:00,2022-07-06 20:40:00,15,T1,1.4814814814814816,1,3
4,2022-07-06 20:25:00,2022-07-06 20:40:00,15,T2,0.0,2,3
4,2022-07-06 20:25:00,2022-07-06 20:40:00,15,T3,0.0,0,3
4,2022-08-24 15:45:00,2022-08-24 15:50:00,5,B1,83.05039805144295,111,3
4,2022-08-24 15:45:00,2022-08-24 15:50:00,5,B2,0.0,1,3
4,2022-08-24 15:45:00,2022-08-24 15:50:00,5,B3,1.0512708614106703,0,3
4,2022-08-24 15:45:00,2022-08-24 15:50:00,5,T1,4.205083445642681,6,3
4,2022-08-24 15:45:00,2022-08-24 15:50:00,5,T2,9.461437752696032,9,3
4,2022-08-24 15:45:00,2022-08-24 15:50:00,5,T3,2.1025417228213406,1,3
4,2022-08-24 15:45:00,2022-08-24 15:55:00,10,B1,76.76612668672124,88,3
4,2022-08-24 15:45:00,2022-08-24 15:55:00,10,B2,0.0,0,3
4,2022-08-24 15:45:00,2022-08-24 15:55:00,10,B3,0.9717231226167244,0,3
4,2022-08-24 15:45:00,2022-08-24 15:55:00,10,T1,3.8868924904668973,5,3
4,2022-08-24 15:45:00,2022-08-24 15:55:00,10,T2,8.745508103550518,7,3
4,2022-08-24 15:45:00,2022-08-24 15:55:00,10,T3,1.9434462452334489,1,3
4,2022-08-24 15:45:00,2022-08-24 16:00:00,15,B1,63.34875424303184,77,3
4,2022-08-24 15:45:00,2022-08-24 16:00:00,15,B2,0.0,0,3
4,2022-08-24 15:45:00,2022-08-24 16:00:00,15,B3,0.8018829651016688,0,3
4,2022-08-24 15:45:00,2022-08-24 16:00:00,15,T1,3.207531860406675,7,3
4,2022-08-24 15:45:00,2022-08-24 16:00:00,15,T2,7.216946685915019,4,3
4,2022-08-24 15:45:00,2022-08-24 16:00:00,15,T3,1.6037659302033376,0,3
4,2022-07-24 20:45:00,2022-07-24 20:50:00,5,B1,42.050834456426806,21,3
4,2022-07-24 20:45:00,2022-07-24 20:50:00,5,B2,0.0,1,3
4,2022-07-24 20:45:00,2022-07-24 20:50:00,5,B3,0.0,0,3
4,2022-07-24 20:45:00,2022-07-24 20:50:00,5,T1,2.1025417228213406,1,3
4,2022-07-24 20:45:00,2022-07-24 20:50:00,5,T2,6.307625168464021,0,3
4,2022-07-24 20:45:00,2022-07-24 20:50:00,5,T3,1.0512708614106703,0,3
4,2022-07-24 20:45:00,2022-07-24 20:55:00,10,B1,38.86892490466896,31,3
4,2022-07-24 20:45:00,2022-07-24 20:55:00,10,B2,0.0,0,3
4,2022-07-24 20:45:00,2022-07-24 20:55:00,10,B3,0.0,0,3
4,2022-07-24 20:45:00,2022-07-24 20:55:00,10,T1,1.9434462452334482,0,3
4,2022-07-24 20:45:00,2022-07-24 20:55:00,10,T2,5.830338735700344,3,3
4,2022-07-24 20:45:00,2022-07-24 20:55:00,10,T3,0.971723122616724,0,3
4,2022-07-24 20:45:00,2022-07-24 21:00:00,15,B1,32.07531860406676,41,3
4,2022-07-24 20:45:00,2022-07-24 21:00:00,15,B2,0.0,0,3
4,2022-07-24 20:45:00,2022-07-24 21:00:00,15,B3,0.0,0,3
4,2022-07-24 20:45:00,2022-07-24 21:00:00,15,T1,1.6037659302033378,0,3
4,2022-07-24 20:45:00,2022-07-24 21:00:00,15,T2,4.811297790610014,3,3
4,2022-07-24 20:45:00,2022-07-24 21:00:00,15,T3,0.8018829651016689,2,3
4,2022-07-09 10:20:00,2022-07-09 10:25:00,5,B1,21.025417228213406,10,3
4,2022-07-09 10:20:00,2022-07-09 10:25:00,5,B2,0.0,0,3
4,2022-07-09 10:20:00,2022-07-09 10:25:00,5,B3,0.0,0,3
4,2022-07-09 10:20:00,2022-07-09 10:25:00,5,T1,3.1538125842320106,3,3
4,2022-07-09 10:20:00,2022-07-09 10:25:00,5,T2,3.153812584232011,1,3
4,2022-07-09 10:20:00,2022-07-09 10:25:00,5,T3,0.0,2,3
4,2022-07-09 10:20:00,2022-07-09 10:30:00,10,B1,19.434462452334486,21,3
4,2022-07-09 10:20:00,2022-07-09 10:30:00,10,B2,0.0,0,3
4,2022-07-09 10:20:00,2022-07-09 10:30:00,10,B3,0.0,0,3
4,2022-07-09 10:20:00,2022-07-09 10:30:00,10,T1,2.9151693678501727,5,3
4,2022-07-09 10:20:00,2022-07-09 10:30:00,10,T2,2.915169367850173,2,3
4,2022-07-09 10:20:00,2022-07-09 10:30:00,10,T3,0.0,1,3
4,2022-07-09 10:20:00,2022-07-09 10:35:00,15,B1,16.03765930203337,20,3
4,2022-07-09 10:20:00,2022-07-09 10:35:00,15,B2,0.0,0,3
4,2022-07-09 10:20:00,2022-07-09 10:35:00,15,B3,0.0,0,3
4,2022-07-09 10:20:00,2022-07-09 10:35:00,15,T1,2.4056488953050055,3,3
4,2022-07-09 10:20:00,2022-07-09 10:35:00,15,T2,2.4056488953050055,2,3
4,2022-07-09 10:20:00,2022-07-09 10:35:00,15,T3,0.0,2,3
4,2022-08-02 00:55:00,2022-08-02 01:00:00,5,B1,3.333333333333333,1,3
4,2022-08-02 00:55:00,2022-08-02 01:00:00,5,B2,0.0,0,3
4,2022-08-02 00:55:00,2022-08-02 01:00:00,5,B3,0.0,0,3
4,2022-08-02 00:55:00,2022-08-02 01:00:00,5,T1,0.0,1,3
4,2022-08-02 00:55:00,2022-08-02 01:00:00,5,T2,6.666666666666667,2,3
4,2022-08-02 00:55:00,2022-08-02 01:00:00,5,T3,0.0,0,3
4,2022-08-02 00:55:00,2022-08-02 01:05:00,10,B1,3.333333333333333,1,3
4,2022-08-02 00:55:00,2022-08-02 01:05:00,10,B2,0.0,0,3
4,2022-08-02 00:55:00,2022-08-02 01:05:00,10,B3,0.0,0,3
4,2022-08-02 00:55:00,2022-08-02 01:05:00,10,T1,0.0,2,3
4,2022-08-02 00:55:00,2022-08-02 01:05:00,10,T2,6.666666666666667,1,3
4,2022-08-02 00:55:00,2022-08-02 01:05:00,10,T3,0.0,0,3
4,2022-08-02 00:55:00,2022-08-02 01:10:00,15,B1,3.333333333333333,1,3
4,2022-08-02 00:55:00,2022-08-02 01:10:00,15,B2,0.0,0,3
4,2022-08-02 00:55:00,2022-08-02 01:10:00,15,B3,0.0,0,3
4,2022-08-02 00:55:00,2022-08-02 01:10:00,15,T1,0.0,2,3
4,2022-08-02 00:55:00,2022-08-02 01:10:00,15,T2,6.666666666666667,0,3
4,2022-08-02 00:55:00,2022-08-02 01:10:00,15,T3,0.0,0,3
4,2022-07-17 04:00:00,2022-07-17 04:05:00,5,B1,10.909090909090908,1,3
4,2022-07-17 04:00:00,2022-07-17 04:05:00,5,B2,0.0,0,3
4,2022-07-17 04:00:00,2022-07-17 04:05:00,5,B3,0.0,0,3
4,2022-07-17 04:00:00,2022-07-17 04:05:00,5,T1,0.0,1,3
4,2022-07-17 04:00:00,2022-07-17 04:05:00,5,T2,3.636363636363636,1,3
4,2022-07-17 04:00:00,2022-07-17 04:05:00,5,T3,0.0,0,3
4,2022-07-17 04:00:00,2022-07-17 04:10:00,10,B1,10.909090909090908,0,3
4,2022-07-17 04:00:00,2022-07-17 04:10:00,10,B2,0.0,0,3
4,2022-07-17 04:00:00,2022-07-17 04:10:00,10,B3,0.0,0,3
4,2022-07-17 04:00:00,2022-07-17 04:10:00,10,T1,0.0,1,3
4,2022-07-17 04:00:00,2022-07-17 04:10:00,10,T2,3.636363636363636,1,3
4,2022-07-17 04:00:00,2022-07-17 04:10:00,10,T3,0.0,0,3
4,2022-07-17 04:00:00,2022-07-17 04:15:00,15,B1,10.909090909090908,1,3
4,2022-07-17 04:00:00,2022-07-17 04:15:00,15,B2,0.0,0,3
4,2022-07-17 04:00:00,2022-07-17 04:15:00,15,B3,0.0,0,3
4,2022-07-17 04:00:00,2022-07-17 04:15:00,15,T1,0.0,5,3
4,2022-07-17 04:00:00,2022-07-17 04:15:00,15,T2,3.636363636363636,1,3
4,2022-07-17 04:00:00,2022-07-17 04:15:00,15,T3,0.0,0,3
4,2022-08-18 06:40:00,2022-08-18 06:45:00,5,B1,17.142857142857142,9,3
4,2022-08-18 06:40:00,2022-08-18 06:45:00,5,B2,0.0,0,3
4,2022-08-18 06:40:00,2022-08-18 06:45:00,5,B3,0.0,0,3
4,2022-08-18 06:40:00,2022-08-18 06:45:00,5,T1,1.9047619047619044,2,3
4,2022-08-18 06:40:00,2022-08-18 06:45:00,5,T2,0.0,7,3
4,2022-08-18 06:40:00,2022-08-18 06:45:00,5,T3,0.0,1,3
4,2022-08-18 06:40:00,2022-08-18 06:50:00,10,B1,17.142857142857142,12,3
4,2022-08-18 06:40:00,2022-08-18 06:50:00,10,B2,0.0,0,3
4,2022-08-18 06:40:00,2022-08-18 06:50:00,10,B3,0.0,0,3
4,2022-08-18 06:40:00,2022-08-18 06:50:00,10,T1,1.9047619047619044,1,3
4,2022-08-18 06:40:00,2022-08-18 06:50:00,10,T2,0.0,1,3
4,2022-08-18 06:40:00,2022-08-18 06:50:00,10,T3,0.0,0,3
4,2022-08-18 06:40:00,2022-08-18 06:55:00,15,B1,17.142857142857142,17,3
4,2022-08-18 06:40:00,2022-08-18 06:55:00,15,B2,0.0,0,3
4,2022-08-18 06:40:00,2022-08-18 06:55:00,15,B3,0.0,0,3
4,2022-08-18 06:40:00,2022-08-18 06:55:00,15,T1,1.9047619047619044,1,3
4,2022-08-18 06:40:00,2022-08-18 06:55:00,15,T2,0.0,5,3
4,2022-08-18 06:40:00,2022-08-18 06:55:00,15,T3,0.0,1,3
4,2022-07-15 02:50:00,2022-07-15 02:55:00,5,B1,5.7142857142857135,1,3
4,2022-07-15 02:50:00,2022-07-15 02:55:00,5,B2,0.0,0,3
4,2022-07-15 02:50:00,2022-07-15 02:55:00,5,B3,0.0,0,3
4,2022-07-15 02:50:00,2022-07-15 02:55:00,5,T1,0.0,0,3
4,2022-07-15 02:50:00,2022-07-15 02:55:00,5,T2,5.714285714285714,2,3
4,2022-07-15 02:50:00,2022-07-15 02:55:00,5,T3,0.0,1,3
4,2022-07-15 02:50:00,2022-07-15 03:00:00,10,B1,5.7142857142857135,2,3
4,2022-07-15 02:50:00,2022-07-15 03:00:00,10,B2,0.0,0,3
4,2022-07-15 02:50:00,2022-07-15 03:00:00,10,B3,0.0,0,3
4,2022-07-15 02:50:00,2022-07-15 03:00:00,10,T1,0.0,1,3
4,2022-07-15 02:50:00,2022-07-15 03:00:00,10,T2,5.714285714285714,0,3
4,2022-07-15 02:50:00,2022-07-15 03:00:00,10,T3,0.0,0,3
4,2022-07-15 02:50:00,2022-07-15 03:05:00,15,B1,5.7142857142857135,3,3
4,2022-07-15 02:50:00,2022-07-15 03:05:00,15,B2,0.0,0,3
4,2022-07-15 02:50:00,2022-07-15 03:05:00,15,B3,0.0,0,3
4,2022-07-15 02:50:00,2022-07-15 03:05:00,15,T1,0.0,2,3
4,2022-07-15 02:50:00,2022-07-15 03:05:00,15,T2,5.714285714285714,3,3
4,2022-07-15 02:50:00,2022-07-15 03:05:00,15,T3,0.0,2,3
4,2022-07-17 19:40:00,2022-07-17 19:45:00,5,B1,24.179229812445424,11,3
4,2022-07-17 19:40:00,2022-07-17 19:45:00,5,B2,0.0,0,3
4,2022-07-17 19:40:00,2022-07-17 19:45:00,5,B3,0.0,0,3
4,2022-07-17 19:40:00,2022-07-17 19:45:00,5,T1,0.0,3,3
4,2022-07-17 19:40:00,2022-07-17 19:45:00,5,T2,5.256354307053353,1,3
4,2022-07-17 19:40:00,2022-07-17 19:45:00,5,T3,4.205083445642683,0,3
4,2022-07-17 19:40:00,2022-07-17 19:50:00,10,B1,22.34963182018466,34,3
4,2022-07-17 19:40:00,2022-07-17 19:50:00,10,B2,0.0,0,3
4,2022-07-17 19:40:00,2022-07-17 19:50:00,10,B3,0.0,0,3
4,2022-07-17 19:40:00,2022-07-17 19:50:00,10,T1,0.0,0,3
4,2022-07-17 19:40:00,2022-07-17 19:50:00,10,T2,4.858615613083622,3,3
4,2022-07-17 19:40:00,2022-07-17 19:50:00,10,T3,3.8868924904668973,2,3
4,2022-07-17 19:40:00,2022-07-17 19:55:00,15,B1,18.443308197338386,27,3
4,2022-07-17 19:40:00,2022-07-17 19:55:00,15,B2,0.0,0,3
4,2022-07-17 19:40:00,2022-07-17 19:55:00,15,B3,0.0,0,3
4,2022-07-17 19:40:00,2022-07-17 19:55:00,15,T1,0.0,0,3
4,2022-07-17 19:40:00,2022-07-17 19:55:00,15,T2,4.009414825508345,7,3
4,2022-07-17 19:40:00,2022-07-17 19:55:00,15,T3,3.2075318604066756,4,3
4,2022-07-06 23:55:00,2022-07-07 00:00:00,5,B1,6.956521739130435,1,3
4,2022-07-06 23:55:00,2022-07-07 00:00:00,5,B2,0.0,0,3
4,2022-07-06 23:55:00,2022-07-07 00:00:00,5,B3,0.0,0,3
4,2022-07-06 23:55:00,2022-07-07 00:00:00,5,T1,0.0,0,3
4,2022-07-06 23:55:00,2022-07-07 00:00:00,5,T2,5.217391304347826,0,3
4,2022-07-06 23:55:00,2022-07-07 00:00:00,5,T3,0.0,1,3
4,2022-07-06 23:55:00,2022-07-07 00:05:00,10,B1,6.956521739130435,2,3
4,2022-07-06 23:55:00,2022-07-07 00:05:00,10,B2,0.0,0,3
4,2022-07-06 23:55:00,2022-07-07 00:05:00,10,B3,0.0,0,3
4,2022-07-06 23:55:00,2022-07-07 00:05:00,10,T1,0.0,0,3
4,2022-07-06 23:55:00,2022-07-07 00:05:00,10,T2,5.217391304347826,0,3
4,2022-07-06 23:55:00,2022-07-07 00:05:00,10,T3,0.0,0,3
4,2022-07-06 23:55:00,2022-07-07 00:10:00,15,B1,6.956521739130435,1,3
4,2022-07-06 23:55:00,2022-07-07 00:10:00,15,B2,0.0,0,3
4,2022-07-06 23:55:00,2022-07-07 00:10:00,15,B3,0.0,0,3
4,2022-07-06 23:55:00,2022-07-07 00:10:00,15,T1,0.0,2,3
4,2022-07-06 23:55:00,2022-07-07 00:10:00,15,T2,5.217391304347826,1,3
4,2022-07-06 23:55:00,2022-07-07 00:10:00,15,T3,0.0,0,3
4,2022-08-05 14:00:00,2022-08-05 14:05:00,5,B1,56.76862651617618,54,3
4,2022-08-05 14:00:00,2022-08-05 14:05:00,5,B2,0.0,0,3
4,2022-08-05 14:00:00,2022-08-05 14:05:00,5,B3,0.0,1,3
4,2022-08-05 14:00:00,2022-08-05 14:05:00,5,T1,3.15381258423201,2,3
4,2022-08-05 14:00:00,2022-08-05 14:05:00,5,T2,7.358896029874691,7,3
4,2022-08-05 14:00:00,2022-08-05 14:05:00,5,T3,2.10254172282134,0,3
4,2022-08-05 14:00:00,2022-08-05 14:10:00,10,B1,52.4730486213031,53,3
4,2022-08-05 14:00:00,2022-08-05 14:10:00,10,B2,0.0,0,3
4,2022-08-05 14:00:00,2022-08-05 14:10:00,10,B3,0.0,0,3
4,2022-08-05 14:00:00,2022-08-05 14:10:00,10,T1,2.915169367850172,4,3
4,2022-08-05 14:00:00,2022-08-05 14:10:00,10,T2,6.802061858317069,10,3
4,2022-08-05 14:00:00,2022-08-05 14:10:00,10,T3,1.943446245233448,0,3
4,2022-08-05 14:00:00,2022-08-05 14:15:00,15,B1,43.30168011549012,71,3
4,2022-08-05 14:00:00,2022-08-05 14:15:00,15,B2,0.0,0,3
4,2022-08-05 14:00:00,2022-08-05 14:15:00,15,B3,0.0,0,3
4,2022-08-05 14:00:00,2022-08-05 14:15:00,15,T1,2.405648895305007,2,3
4,2022-08-05 14:00:00,2022-08-05 14:15:00,15,T2,5.613180755711683,6,3
4,2022-08-05 14:00:00,2022-08-05 14:15:00,15,T3,1.6037659302033378,6,3
4,2022-07-29 04:20:00,2022-07-29 04:25:00,5,B1,0.0,3,3
4,2022-07-29 04:20:00,2022-07-29 04:25:00,5,B2,0.0,0,3
