segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
4,2022-08-23 11:15:00,2022-08-23 11:30:00,15,T1,2.4141292688933125,9,3
4,2022-08-23 11:15:00,2022-08-23 11:30:00,15,T2,3.181761924819976,4,3
4,2022-08-23 11:15:00,2022-08-23 11:30:00,15,T3,0.4791666666666667,0,3
4,2022-08-23 11:15:00,2022-08-23 11:45:00,30,B1,21.039000284591076,44,3
4,2022-08-23 11:15:00,2022-08-23 11:45:00,30,B2,0.03,0,3
4,2022-08-23 11:15:00,2022-08-23 11:45:00,30,B3,0.1653333401093114,0,3
4,2022-08-23 11:15:00,2022-08-23 11:45:00,30,T1,2.5620000406558683,10,3
4,2022-08-23 11:15:00,2022-08-23 11:45:00,30,T2,3.4273333807651793,11,3
4,2022-08-23 11:15:00,2022-08-23 11:45:00,30,T3,0.575,2,3
4,2022-08-14 22:35:00,2022-08-14 22:40:00,5,B1,5.42811088463014,7,3
4,2022-08-14 22:35:00,2022-08-14 22:40:00,5,B2,0.0,0,3
4,2022-08-14 22:35:00,2022-08-14 22:40:00,5,B3,0.0,0,3
4,2022-08-14 22:35:00,2022-08-14 22:40:00,5,T1,0.09444444444444444,0,3
4,2022-08-14 22:35:00,2022-08-14 22:40:00,5,T2,0.6389305272454342,1,3
4,2022-08-14 22:35:00,2022-08-14 22:40:00,5,T3,0.08888888888888888,0,3
4,2022-08-14 22:35:00,2022-08-14 22:45:00,10,B1,5.5137205336677475,7,3
4,2022-08-14 22:35:00,2022-08-14 22:45:00,10,B2,0.0,0,3
4,2022-08-14 22:35:00,2022-08-14 22:45:00,10,B3,0.0,0,3
4,2022-08-14 22:35:00,2022-08-14 22:45:00,10,T1,0.12592592592592594,0,3
4,2022-08-14 22:35:00,2022-08-14 22:45:00,10,T2,0.6364372889306906,1,3
4,2022-08-14 22:35:00,2022-08-14 22:45:00,10,T3,0.11851851851851852,0,3
4,2022-08-14 22:35:00,2022-08-14 22:50:00,15,B1,5.598485868385827,6,3
4,2022-08-14 22:35:00,2022-08-14 22:50:00,15,B2,0.0,0,3
4,2022-08-14 22:35:00,2022-08-14 22:50:00,15,B3,0.0,0,3
4,2022-08-14 22:35:00,2022-08-14 22:50:00,15,T1,0.1574074074074074,0,3
4,2022-08-14 22:35:00,2022-08-14 22:50:00,15,T2,0.6338385113260061,1,3
4,2022-08-14 22:35:00,2022-08-14 22:50:00,15,T3,0.14814814814814814,0,3
4,2022-08-14 22:35:00,2022-08-14 23:05:00,30,B1,3.699232561024199,5,3
4,2022-08-14 22:35:00,2022-08-14 23:05:00,30,B2,0.005555555555555555,0,3
4,2022-08-14 22:35:00,2022-08-14 23:05:00,30,B3,0.0,0,3
4,2022-08-14 22:35:00,2022-08-14 23:05:00,30,T1,0.17222222222222222,0,3
4,2022-08-14 22:35:00,2022-08-14 23:05:00,30,T2,0.5033762923502471,0,3
4,2022-08-14 22:35:00,2022-08-14 23:05:00,30,T3,0.08888888888888888,0,3
4,2022-07-31 08:45:00,2022-07-31 08:50:00,5,B1,8.039673737648283,22,3
4,2022-07-31 08:45:00,2022-07-31 08:50:00,5,B2,0.0031249999999999997,0,3
4,2022-07-31 08:45:00,2022-07-31 08:50:00,5,B3,0.024999999999999998,0,3
4,2022-07-31 08:45:00,2022-07-31 08:50:00,5,T1,0.6184364413575603,0,3
4,2022-07-31 08:45:00,2022-07-31 08:50:00,5,T2,1.0371864413575604,3,3
4,2022-07-31 08:45:00,2022-07-31 08:50:00,5,T3,0.24375,2,3
4,2022-07-31 08:45:00,2022-07-31 08:55:00,10,B1,9.07870427925433,28,3
4,2022-07-31 08:45:00,2022-07-31 08:55:00,10,B2,0.004166666666666667,0,3
4,2022-07-31 08:45:00,2022-07-31 08:55:00,10,B3,0.03333333333333333,0,3
4,2022-07-31 08:45:00,2022-07-31 08:55:00,10,T1,0.6983618676349485,0,3
4,2022-07-31 08:45:00,2022-07-31 08:55:00,10,T2,1.256695200968282,3,3
4,2022-07-31 08:45:00,2022-07-31 08:55:00,10,T3,0.325,0,3
4,2022-07-31 08:45:00,2022-07-31 09:00:00,15,B1,13.795311240808509,30,3
4,2022-07-31 08:45:00,2022-07-31 09:00:00,15,B2,0.015625,0,3
4,2022-07-31 08:45:00,2022-07-31 09:00:00,15,B3,0.07291666666666667,0,3
4,2022-07-31 08:45:00,2022-07-31 09:00:00,15,T1,0.8788861210878341,1,3
4,2022-07-31 08:45:00,2022-07-31 09:00:00,15,T2,1.660136121087834,5,3
4,2022-07-31 08:45:00,2022-07-31 09:00:00,15,T3,0.3541666666666667,0,3
4,2022-07-31 08:45:00,2022-07-31 09:15:00,30,B1,15.58631799551646,28,3
4,2022-07-31 08:45:00,2022-07-31 09:15:00,30,B2,0.01875,0,3
4,2022-07-31 08:45:00,2022-07-31 09:15:00,30,B3,0.08750000000000001,0,3
4,2022-07-31 08:45:00,2022-07-31 09:15:00,30,T1,0.9801975381166508,1,3
4,2022-07-31 08:45:00,2022-07-31 09:15:00,30,T2,1.9176975381166506,1,3
4,2022-07-31 08:45:00,2022-07-31 09:15:00,30,T3,0.425,0,3
4,2022-08-06 22:55:00,2022-08-06 23:00:00,5,B1,5.417103869410393,1,3
4,2022-08-06 22:55:00,2022-08-06 23:00:00,5,B2,0.0,0,3
4,2022-08-06 22:55:00,2022-08-06 23:00:00,5,B3,0.015625,0,3
4,2022-08-06 22:55:00,2022-08-06 23:00:00,5,T1,0.075,0,3
4,2022-08-06 22:55:00,2022-08-06 23:00:00,5,T2,0.125,0,3
4,2022-08-06 22:55:00,2022-08-06 23:00:00,5,T3,0.034374999999999996,0,3
4,2022-08-06 22:55:00,2022-08-06 23:05:00,10,B1,4.96036931155003,1,3
4,2022-08-06 22:55:00,2022-08-06 23:05:00,10,B2,0.0,0,3
4,2022-08-06 22:55:00,2022-08-06 23:05:00,10,B3,0.020833333333333336,0,3
4,2022-08-06 22:55:00,2022-08-06 23:05:00,10,T1,0.1,0,3
4,2022-08-06 22:55:00,2022-08-06 23:05:00,10,T2,0.16666666666666669,0,3
4,2022-08-06 22:55:00,2022-08-06 23:05:00,10,T3,0.04583333333333334,0,3
4,2022-08-06 22:55:00,2022-08-06 23:10:00,15,B1,4.502526591145287,1,3
4,2022-08-06 22:55:00,2022-08-06 23:10:00,15,B2,0.0,0,3
4,2022-08-06 22:55:00,2022-08-06 23:10:00,15,B3,0.026041666666666668,0,3
4,2022-08-06 22:55:00,2022-08-06 23:10:00,15,T1,0.125,0,3
4,2022-08-06 22:55:00,2022-08-06 23:10:00,15,T2,0.20833333333333334,0,3
4,2022-08-06 22:55:00,2022-08-06 23:10:00,15,T3,0.057291666666666664,0,3
4,2022-08-06 22:55:00,2022-08-06 23:25:00,30,B1,4.043784403010927,1,3
4,2022-08-06 22:55:00,2022-08-06 23:25:00,30,B2,0.0,0,3
4,2022-08-06 22:55:00,2022-08-06 23:25:00,30,B3,0.03125,0,3
4,2022-08-06 22:55:00,2022-08-06 23:25:00,30,T1,0.15,0,3
4,2022-08-06 22:55:00,2022-08-06 23:25:00,30,T2,0.25,0,3
4,2022-08-06 22:55:00,2022-08-06 23:25:00,30,T3,0.06874999999999999,0,3
4,2022-07-11 07:20:00,2022-07-11 07:25:00,5,B1,9.016783539646418,6,3
4,2022-07-11 07:20:00,2022-07-11 07:25:00,5,B2,0.005555555555555555,0,3
4,2022-07-11 07:20:00,2022-07-11 07:25:00,5,B3,0.09166666666666667,0,3
4,2022-07-11 07:20:00,2022-07-11 07:25:00,5,T1,0.4861111111111111,0,3
4,2022-07-11 07:20:00,2022-07-11 07:25:00,5,T2,1.2071595532828219,0,3
4,2022-07-11 07:20:00,2022-07-11 07:25:00,5,T3,0.5682706643939329,2,3
4,2022-07-11 07:20:00,2022-07-11 07:30:00,10,B1,10.971566422052012,19,3
4,2022-07-11 07:20:00,2022-07-11 07:30:00,10,B2,0.007407407407407408,0,3
4,2022-07-11 07:20:00,2022-07-11 07:30:00,10,B3,0.12222222222222223,0,3
4,2022-07-11 07:20:00,2022-07-11 07:30:00,10,T1,0.6481481481481483,0,3
4,2022-07-11 07:20:00,2022-07-11 07:30:00,10,T2,1.459430123785208,4,3
4,2022-07-11 07:20:00,2022-07-11 07:30:00,10,T3,0.6075782719333562,0,3
4,2022-07-11 07:20:00,2022-07-11 07:35:00,15,B1,12.925805517928252,6,3
4,2022-07-11 07:20:00,2022-07-11 07:35:00,15,B2,0.009259259259259259,0,3
4,2022-07-11 07:20:00,2022-07-11 07:35:00,15,B3,0.1527777777777778,1,3
4,2022-07-11 07:20:00,2022-07-11 07:35:00,15,T1,0.8101851851851852,2,3
4,2022-07-11 07:20:00,2022-07-11 07:35:00,15,T2,1.711623010497687,3,3
4,2022-07-11 07:20:00,2022-07-11 07:35:00,15,T3,0.6468081956828721,0,3
4,2022-07-11 07:20:00,2022-07-11 07:50:00,30,B1,14.87957847586275,11,3
4,2022-07-11 07:20:00,2022-07-11 07:50:00,30,B2,0.01111111111111111,0,3
4,2022-07-11 07:20:00,2022-07-11 07:50:00,30,B3,0.18333333333333335,0,3
4,2022-07-11 07:20:00,2022-07-11 07:50:00,30,T1,0.9722222222222222,0,3
4,2022-07-11 07:20:00,2022-07-11 07:50:00,30,T2,1.9637493060756315,1,3
4,2022-07-11 07:20:00,2022-07-11 07:50:00,30,T3,0.6859715282978535,0,3
4,2022-08-07 16:25:00,2022-08-07 16:30:00,5,B1,58.50103433188855,123,3
4,2022-08-07 16:25:00,2022-08-07 16:30:00,5,B2,0.043750000000000004,0,3
4,2022-08-07 16:25:00,2022-08-07 16:30:00,5,B3,0.40333940685212166,1,3
4,2022-08-07 16:25:00,2022-08-07 16:30:00,5,T1,1.456893220556365,3,3
4,2022-08-07 16:25:00,2022-08-07 16:30:00,5,T2,1.6660538137042433,6,3
4,2022-08-07 16:25:00,2022-08-07 16:30:00,5,T3,0.7220894068521216,1,3
4,2022-08-07 16:25:00,2022-08-07 16:35:00,10,B1,60.54120911943605,134,3
4,2022-08-07 16:25:00,2022-08-07 16:35:00,10,B2,0.05833333333333334,0,3
4,2022-08-07 16:25:00,2022-08-07 16:35:00,10,B3,0.4094022729370298,1,3
4,2022-08-07 16:25:00,2022-08-07 16:35:00,10,T1,1.557373485477756,6,3
4,2022-08-07 16:25:00,2022-08-07 16:35:00,10,T2,1.964637879207393,7,3
4,2022-08-07 16:25:00,2022-08-07 16:35:00,10,T3,0.8344022729370297,0,3
4,2022-08-07 16:25:00,2022-08-07 16:40:00,15,B1,62.53993150202189,140,3
4,2022-08-07 16:25:00,2022-08-07 16:40:00,15,B2,0.07291666666666667,0,3
4,2022-08-07 16:25:00,2022-08-07 16:40:00,15,B3,0.41516034192663154,0,3
4,2022-08-07 16:25:00,2022-08-07 16:40:00,15,T1,1.656939359113228,1,3
4,2022-08-07 16:25:00,2022-08-07 16:40:00,15,T2,2.26261235051993,1,3
4,2022-08-07 16:25:00,2022-08-07 16:40:00,15,T3,0.9464103419266315,2,3
4,2022-08-07 16:25:00,2022-08-07 16:55:00,30,B1,67.3377568518563,109,3
4,2022-08-07 16:25:00,2022-08-07 16:55:00,30,B2,0.08750000000000001,0,3
4,2022-08-07 16:25:00,2022-08-07 16:55:00,30,B3,0.44150005038129625,1,3
4,2022-08-07 16:25:00,2022-08-07 16:55:00,30,T1,1.8182501511438889,3,3
4,2022-08-07 16:25:00,2022-08-07 16:55:00,30,T2,2.6017501007625925,4,3
4,2022-08-07 16:25:00,2022-08-07 16:55:00,30,T3,1.0790000503812962,1,3
4,2022-08-05 17:10:00,2022-08-05 17:15:00,5,B1,27.179445113120238,76,3
4,2022-08-05 17:10:00,2022-08-05 17:15:00,5,B2,0.040624999999999994,0,3
4,2022-08-05 17:10:00,2022-08-05 17:15:00,5,B3,0.28699866129561563,0,3
4,2022-08-05 17:10:00,2022-08-05 17:15:00,5,T1,1.8917446451824624,6,3
4,2022-08-05 17:10:00,2022-08-05 17:15:00,5,T2,1.8021223225912308,1,3
4,2022-08-05 17:10:00,2022-08-05 17:15:00,5,T3,0.471875,2,3
4,2022-08-05 17:10:00,2022-08-05 17:20:00,10,B1,30.881082174580996,59,3
4,2022-08-05 17:10:00,2022-08-05 17:20:00,10,B2,0.05416666666666667,0,3
4,2022-08-05 17:10:00,2022-08-05 17:20:00,10,B3,0.25197761401417057,0,3
4,2022-08-05 17:10:00,2022-08-05 17:20:00,10,T1,1.9995771227233492,4,3
4,2022-08-05 17:10:00,2022-08-05 17:20:00,10,T2,2.141455228028341,6,3
4,2022-08-05 17:10:00,2022-08-05 17:20:00,10,T3,0.6291666666666668,2,3
4,2022-08-05 17:10:00,2022-08-05 17:25:00,15,B1,34.065062866877746,44,3
4,2022-08-05 17:10:00,2022-08-05 17:25:00,15,B2,0.06770833333333333,0,3
4,2022-08-05 17:10:00,2022-08-05 17:25:00,15,B3,0.20433080163116446,0,3
4,2022-08-05 17:10:00,2022-08-05 17:25:00,15,T1,2.0569065398579913,2,3
4,2022-08-05 17:10:00,2022-08-05 17:25:00,15,T2,2.455536603262329,2,3
4,2022-08-05 17:10:00,2022-08-05 17:25:00,15,T3,0.7864583333333334,3,3
4,2022-08-05 17:10:00,2022-08-05 17:40:00,30,B1,38.89932352098677,59,3
4,2022-08-05 17:10:00,2022-08-05 17:40:00,30,B2,0.08124999999999999,0,3
4,2022-08-05 17:10:00,2022-08-05 17:40:00,30,B3,0.19693472002406767,0,3
4,2022-08-05 17:10:00,2022-08-05 17:40:00,30,T1,2.275238880096271,4,3
4,2022-08-05 17:10:00,2022-08-05 17:40:00,30,T2,2.850119440048135,2,3
4,2022-08-05 17:10:00,2022-08-05 17:40:00,30,T3,0.94375,0,3
4,2022-08-07 14:00:00,2022-08-07 14:05:00,5,B1,32.110042568168126,60,3
4,2022-08-07 14:00:00,2022-08-07 14:05:00,5,B2,0.01875,0,3
4,2022-08-07 14:00:00,2022-08-07 14:05:00,5,B3,0.134375,0,3
4,2022-08-07 14:00:00,2022-08-07 14:05:00,5,T1,0.9828757094694689,1,3
4,2022-08-07 14:00:00,2022-08-07 14:05:00,5,T2,2.167503547347344,2,3
4,2022-08-07 14:00:00,2022-08-07 14:05:00,5,T3,0.8407514189389376,3,3
4,2022-08-07 14:00:00,2022-08-07 14:10:00,10,B1,34.75253363489067,61,3
4,2022-08-07 14:00:00,2022-08-07 14:10:00,10,B2,0.025,0,3
4,2022-08-07 14:00:00,2022-08-07 14:10:00,10,B3,0.1791666666666667,1,3
4,2022-08-07 14:00:00,2022-08-07 14:10:00,10,T1,1.176153338359289,3,3
4,2022-08-07 14:00:00,2022-08-07 14:10:00,10,T2,2.2182666917964444,1,3
4,2022-08-07 14:00:00,2022-08-07 14:10:00,10,T3,0.8523066767185778,0,3
4,2022-08-07 14:00:00,2022-08-07 14:15:00,15,B1,37.66044410692939,99,3
4,2022-08-07 14:00:00,2022-08-07 14:15:00,15,B2,0.03125,0,3
4,2022-08-07 14:00:00,2022-08-07 14:15:00,15,B3,0.22395833333333334,0,3
4,2022-08-07 14:00:00,2022-08-07 14:15:00,15,T1,1.3738546240043787,2,3
4,2022-08-07 14:00:00,2022-08-07 14:15:00,15,T2,2.2911481200218935,3,3
4,2022-08-07 14:00:00,2022-08-07 14:15:00,15,T3,0.8727092480087575,1,3
4,2022-08-07 14:00:00,2022-08-07 14:30:00,30,B1,41.96400048156738,85,3
4,2022-08-07 14:00:00,2022-08-07 14:30:00,30,B2,0.0375,0,3
4,2022-08-07 14:00:00,2022-08-07 14:30:00,30,B3,0.26875,0,3
4,2022-08-07 14:00:00,2022-08-07 14:30:00,30,T1,1.5948166746927899,3,3
4,2022-08-07 14:00:00,2022-08-07 14:30:00,30,T2,2.480333373463948,6,3
4,2022-08-07 14:00:00,2022-08-07 14:30:00,30,T3,0.9396333493855794,0,3
4,2022-08-24 01:15:00,2022-08-24 01:20:00,5,B1,0.4774999999999999,0,3
4,2022-08-24 01:15:00,2022-08-24 01:20:00,5,B2,0.0,0,3
4,2022-08-24 01:15:00,2022-08-24 01:20:00,5,B3,0.0025,0,3
4,2022-08-24 01:15:00,2022-08-24 01:20:00,5,T1,3.4703832753827433,1,3
4,2022-08-24 01:15:00,2022-08-24 01:20:00,5,T2,0.2425,0,3
4,2022-08-24 01:15:00,2022-08-24 01:20:00,5,T3,0.042499999999999996,0,3
4,2022-08-24 01:15:00,2022-08-24 01:25:00,10,B1,0.6366666666666667,3,3
4,2022-08-24 01:15:00,2022-08-24 01:25:00,10,B2,0.0,0,3
4,2022-08-24 01:15:00,2022-08-24 01:25:00,10,B3,0.0033333333333333335,0,3
4,2022-08-24 01:15:00,2022-08-24 01:25:00,10,T1,3.0447720241815515,0,3
4,2022-08-24 01:15:00,2022-08-24 01:25:00,10,T2,0.32333333333333336,1,3
4,2022-08-24 01:15:00,2022-08-24 01:25:00,10,T3,0.05666666666666667,0,3
4,2022-08-24 01:15:00,2022-08-24 01:30:00,15,B1,0.7958333333333333,3,3
4,2022-08-24 01:15:00,2022-08-24 01:30:00,15,B2,0.0,0,3
4,2022-08-24 01:15:00,2022-08-24 01:30:00,15,B3,0.004166666666666667,0,3
4,2022-08-24 01:15:00,2022-08-24 01:30:00,15,T1,2.6184114376192023,0,3
4,2022-08-24 01:15:00,2022-08-24 01:30:00,15,T2,0.4041666666666667,1,3
4,2022-08-24 01:15:00,2022-08-24 01:30:00,15,T3,0.07083333333333333,0,3
4,2022-08-24 01:15:00,2022-08-24 01:45:00,30,B1,0.9549999999999998,2,3
4,2022-08-24 01:15:00,2022-08-24 01:45:00,30,B2,0.0,0,3
4,2022-08-24 01:15:00,2022-08-24 01:45:00,30,B3,0.005,0,3
4,2022-08-24 01:15:00,2022-08-24 01:45:00,30,T1,2.191462372250537,1,3
4,2022-08-24 01:15:00,2022-08-24 01:45:00,30,T2,0.485,0,3
4,2022-08-24 01:15:00,2022-08-24 01:45:00,30,T3,0.08499999999999999,0,3
4,2022-08-04 20:30:00,2022-08-04 20:35:00,5,B1,6.021815966642631,5,3
4,2022-08-04 20:30:00,2022-08-04 20:35:00,5,B2,0.0031249999999999997,0,3
4,2022-08-04 20:30:00,2022-08-04 20:35:00,5,B3,0.009375,0,3
4,2022-08-04 20:30:00,2022-08-04 20:35:00,5,T1,0.22499999999999998,0,3
4,2022-08-04 20:30:00,2022-08-04 20:35:00,5,T2,0.9187401611071051,0,3
4,2022-08-04 20:30:00,2022-08-04 20:35:00,5,T3,0.0625,0,3
4,2022-08-04 20:30:00,2022-08-04 20:40:00,10,B1,6.4320744159961,5,3
4,2022-08-04 20:30:00,2022-08-04 20:40:00,10,B2,0.004166666666666667,0,3
4,2022-08-04 20:30:00,2022-08-04 20:40:00,10,B3,0.0125,0,3
4,2022-08-04 20:30:00,2022-08-04 20:40:00,10,T1,0.30000000000000004,0,3
4,2022-08-04 20:30:00,2022-08-04 20:40:00,10,T2,0.9588179582215722,0,3
4,2022-08-04 20:30:00,2022-08-04 20:40:00,10,T3,0.08333333333333334,0,3
4,2022-08-04 20:30:00,2022-08-04 20:45:00,15,B1,6.8415506329653,4,3
4,2022-08-04 20:30:00,2022-08-04 20:45:00,15,B2,0.005208333333333333,0,3
4,2022-08-04 20:30:00,2022-08-04 20:45:00,15,B3,0.015625,0,3
4,2022-08-04 20:30:00,2022-08-04 20:45:00,15,T1,0.375,0,3
4,2022-08-04 20:30:00,2022-08-04 20:45:00,15,T2,0.9987653832719946,0,3
4,2022-08-04 20:30:00,2022-08-04 20:45:00,15,T3,0.10416666666666667,0,3
4,2022-08-04 20:30:00,2022-08-04 21:00:00,30,B1,4.456641931537126,4,3
4,2022-08-04 20:30:00,2022-08-04 21:00:00,30,B2,0.0,0,3
4,2022-08-04 20:30:00,2022-08-04 21:00:00,30,B3,0.0,0,3
4,2022-08-04 20:30:00,2022-08-04 21:00:00,30,T1,0.32499999999999996,0,3
4,2022-08-04 20:30:00,2022-08-04 21:00:00,30,T2,0.8823569885895209,0,3
4,2022-08-04 20:30:00,2022-08-04 21:00:00,30,T3,0.2375,0,3
4,2022-07-19 03:20:00,2022-07-19 03:25:00,5,B1,1.5809610917942478,1,3
4,2022-07-19 03:20:00,2022-07-19 03:25:00,5,B2,0.0025,0,3
4,2022-07-19 03:20:00,2022-07-19 03:25:00,5,B3,0.0,0,3
4,2022-07-19 03:20:00,2022-07-19 03:25:00,5,T1,0.205,0,3
4,2022-07-19 03:20:00,2022-07-19 03:25:00,5,T2,0.39999999999999997,0,3
4,2022-07-19 03:20:00,2022-07-19 03:25:00,5,T3,1.2034610917942479,0,3
4,2022-07-19 03:20:00,2022-07-19 03:30:00,10,B1,1.580479563616073,0,3
4,2022-07-19 03:20:00,2022-07-19 03:30:00,10,B2,0.0033333333333333335,0,3
4,2022-07-19 03:20:00,2022-07-19 03:30:00,10,B3,0.0,0,3
4,2022-07-19 03:20:00,2022-07-19 03:30:00,10,T1,0.2733333333333334,1,3
4,2022-07-19 03:20:00,2022-07-19 03:30:00,10,T2,0.5333333333333333,2,3
4,2022-07-19 03:20:00,2022-07-19 03:30:00,10,T3,1.0771462302827395,0,3
4,2022-07-19 03:20:00,2022-07-19 03:35:00,15,B1,1.5797482569841785,2,3
4,2022-07-19 03:20:00,2022-07-19 03:35:00,15,B2,0.004166666666666667,0,3
4,2022-07-19 03:20:00,2022-07-19 03:35:00,15,B3,0.0,0,3
4,2022-07-19 03:20:00,2022-07-19 03:35:00,15,T1,0.3416666666666667,3,3
4,2022-07-19 03:20:00,2022-07-19 03:35:00,15,T2,0.6666666666666666,4,3
4,2022-07-19 03:20:00,2022-07-19 03:35:00,15,T3,0.9505815903175119,0,3
4,2022-07-19 03:20:00,2022-07-19 03:50:00,30,B1,1.578820790750179,0,3
4,2022-07-19 03:20:00,2022-07-19 03:50:00,30,B2,0.005,0,3
4,2022-07-19 03:20:00,2022-07-19 03:50:00,30,B3,0.0,0,3
4,2022-07-19 03:20:00,2022-07-19 03:50:00,30,T1,0.41,2,3
4,2022-07-19 03:20:00,2022-07-19 03:50:00,30,T2,0.7999999999999999,1,3
4,2022-07-19 03:20:00,2022-07-19 03:50:00,30,T3,0.823820790750179,0,3
4,2022-07-21 14:10:00,2022-07-21 14:15:00,5,B1,19.718098047028775,16,3
4,2022-07-21 14:10:00,2022-07-21 14:15:00,5,B2,0.009375,0,3
4,2022-07-21 14:10:00,2022-07-21 14:15:00,5,B3,0.10937499999999999,0,3
4,2022-07-21 14:10:00,2022-07-21 14:15:00,5,T1,2.194549721004111,2,3
4,2022-07-21 14:10:00,2022-07-21 14:15:00,5,T2,2.5976747210041107,8,3
4,2022-07-21 14:10:00,2022-07-21 14:15:00,5,T3,0.253125,2,3
4,2022-07-21 14:10:00,2022-07-21 14:20:00,10,B1,21.410662451311854,25,3
4,2022-07-21 14:10:00,2022-07-21 14:20:00,10,B2,0.0125,0,3
4,2022-07-21 14:10:00,2022-07-21 14:20:00,10,B3,0.14583333333333334,0,3
4,2022-07-21 14:10:00,2022-07-21 14:20:00,10,T1,2.228904159711217,1,3
4,2022-07-21 14:10:00,2022-07-21 14:20:00,10,T2,2.7664041597112172,6,3
4,2022-07-21 14:10:00,2022-07-21 14:20:00,10,T3,0.3375,2,3
4,2022-07-21 14:10:00,2022-07-21 14:25:00,15,B1,23.295016493768692,28,3
4,2022-07-21 14:10:00,2022-07-21 14:25:00,15,B2,0.015625,0,3
4,2022-07-21 14:10:00,2022-07-21 14:25:00,15,B3,0.18229166666666666,1,3
4,2022-07-21 14:10:00,2022-07-21 14:25:00,15,T1,2.2906571181574322,5,3
4,2022-07-21 14:10:00,2022-07-21 14:25:00,15,T2,2.9625321181574322,6,3
4,2022-07-21 14:10:00,2022-07-21 14:25:00,15,T3,0.421875,1,3
4,2022-07-21 14:10:00,2022-07-21 14:40:00,30,B1,26.005416857056275,27,3
4,2022-07-21 14:10:00,2022-07-21 14:40:00,30,B2,0.01875,0,3
4,2022-07-21 14:10:00,2022-07-21 14:40:00,30,B3,0.21874999999999997,0,3
4,2022-07-21 14:10:00,2022-07-21 14:40:00,30,T1,2.470416693865183,1,3
4,2022-07-21 14:10:00,2022-07-21 14:40:00,30,T2,3.2766666938651823,3,3
4,2022-07-21 14:10:00,2022-07-21 14:40:00,30,T3,0.50625,0,3
4,2022-08-09 07:40:00,2022-08-09 07:45:00,5,B1,5.903106369029515,10,3
4,2022-08-09 07:40:00,2022-08-09 07:45:00,5,B2,0.005,0,3
4,2022-08-09 07:40:00,2022-08-09 07:45:00,5,B3,0.024999999999999998,0,3
4,2022-08-09 07:40:00,2022-08-09 07:45:00,5,T1,0.7425606369029515,4,3
4,2022-08-09 07:40:00,2022-08-09 07:45:00,5,T2,1.6876819107088543,1,3
4,2022-08-09 07:40:00,2022-08-09 07:45:00,5,T3,0.4375606369029515,1,3
4,2022-08-09 07:40:00,2022-08-09 07:50:00,10,B1,6.476390592823764,22,3
4,2022-08-09 07:40:00,2022-08-09 07:50:00,10,B2,0.006666666666666667,0,3
4,2022-08-09 07:40:00,2022-08-09 07:50:00,10,B3,0.03333333333333333,0,3
4,2022-08-09 07:40:00,2022-08-09 07:50:00,10,T1,0.8506390592823765,1,3
4,2022-08-09 07:40:00,2022-08-09 07:50:00,10,T2,1.8319171778471293,2,3
4,2022-08-09 07:40:00,2022-08-09 07:50:00,10,T3,0.4439723926157097,1,3
4,2022-08-09 07:40:00,2022-08-09 07:55:00,15,B1,6.999655433679541,13,3
4,2022-08-09 07:40:00,2022-08-09 07:55:00,15,B2,0.008333333333333333,0,3
4,2022-08-09 07:40:00,2022-08-09 07:55:00,15,B3,0.041666666666666664,0,3
4,2022-08-09 07:40:00,2022-08-09 07:55:00,15,T1,0.9537155433679542,1,3
4,2022-08-09 07:40:00,2022-08-09 07:55:00,15,T2,1.9611466301038623,3,3
4,2022-08-09 07:40:00,2022-08-09 07:55:00,15,T3,0.44538221003462075,0,3
4,2022-08-09 07:40:00,2022-08-09 08:10:00,30,B1,13.364335352495438,20,3
4,2022-08-09 07:40:00,2022-08-09 08:10:00,30,B2,0.01,0,3
4,2022-08-09 07:40:00,2022-08-09 08:10:00,30,B3,0.05499999999999999,0,3
4,2022-08-09 07:40:00,2022-08-09 08:10:00,30,T1,1.1659335352495437,1,3
4,2022-08-09 07:40:00,2022-08-09 08:10:00,30,T2,1.9678006057486315,2,3
4,2022-08-09 07:40:00,2022-08-09 08:10:00,30,T3,0.5659335352495438,0,3
4,2022-07-28 11:35:00,2022-07-28 11:40:00,5,B1,15.295289293538552,22,3
4,2022-07-28 11:35:00,2022-07-28 11:40:00,5,B2,0.0062499999999999995,0,3
4,2022-07-28 11:35:00,2022-07-28 11:40:00,5,B3,0.08437499999999999,0,3
4,2022-07-28 11:35:00,2022-07-28 11:40:00,5,T1,2.5929148454615585,4,3
4,2022-07-28 11:35:00,2022-07-28 11:40:00,5,T2,1.7680649558461594,6,3
4,2022-07-28 11:35:00,2022-07-28 11:40:00,5,T3,0.33749999999999997,2,3
4,2022-07-28 11:35:00,2022-07-28 11:45:00,10,B1,15.91195893594886,18,3
4,2022-07-28 11:35:00,2022-07-28 11:45:00,10,B2,0.008333333333333333,0,3
4,2022-07-28 11:35:00,2022-07-28 11:45:00,10,B3,0.1125,1,3
4,2022-07-28 11:35:00,2022-07-28 11:45:00,10,T1,2.476834767238813,4,3
4,2022-07-28 11:35:00,2022-07-28 11:45:00,10,T2,2.077309933496804,6,3
4,2022-07-28 11:35:00,2022-07-28 11:45:00,10,T3,0.45,1,3
4,2022-07-28 11:35:00,2022-07-28 11:50:00,15,B1,16.719055955424693,26,3
4,2022-07-28 11:35:00,2022-07-28 11:50:00,15,B2,0.010416666666666666,0,3
