segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
4,2022-08-09 09:45:00,2022-08-09 09:55:00,10,B2,0.0,0,3
4,2022-08-09 09:45:00,2022-08-09 09:55:00,10,B3,0.0,0,3
4,2022-08-09 09:45:00,2022-08-09 09:55:00,10,T1,1.0526315789473684,1,3
4,2022-08-09 09:45:00,2022-08-09 09:55:00,10,T2,1.5789473684210527,1,3
4,2022-08-09 09:45:00,2022-08-09 09:55:00,10,T3,0.5263157894736842,2,3
4,2022-08-09 09:45:00,2022-08-09 10:00:00,15,B1,12.631578947368421,25,3
4,2022-08-09 09:45:00,2022-08-09 10:00:00,15,B2,0.0,0,3
4,2022-08-09 09:45:00,2022-08-09 10:00:00,15,B3,0.0,0,3
4,2022-08-09 09:45:00,2022-08-09 10:00:00,15,T1,1.0526315789473684,3,3
4,2022-08-09 09:45:00,2022-08-09 10:00:00,15,T2,1.5789473684210527,2,3
4,2022-08-09 09:45:00,2022-08-09 10:00:00,15,T3,0.5263157894736842,3,3
4,2022-08-06 20:10:00,2022-08-06 20:15:00,5,B1,10.0,5,3
4,2022-08-06 20:10:00,2022-08-06 20:15:00,5,B2,0.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:15:00,5,B3,0.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:15:00,5,T1,2.0,1,3
4,2022-08-06 20:10:00,2022-08-06 20:15:00,5,T2,0.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:15:00,5,T3,2.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:20:00,10,B1,10.0,5,3
4,2022-08-06 20:10:00,2022-08-06 20:20:00,10,B2,0.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:20:00,10,B3,0.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:20:00,10,T1,2.0,1,3
4,2022-08-06 20:10:00,2022-08-06 20:20:00,10,T2,0.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:20:00,10,T3,2.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:25:00,15,B1,10.0,5,3
4,2022-08-06 20:10:00,2022-08-06 20:25:00,15,B2,0.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:25:00,15,B3,0.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:25:00,15,T1,2.0,1,3
4,2022-08-06 20:10:00,2022-08-06 20:25:00,15,T2,0.0,0,3
4,2022-08-06 20:10:00,2022-08-06 20:25:00,15,T3,2.0,0,3
4,2022-07-23 18:50:00,2022-07-23 18:55:00,5,B1,12.705882352941176,16,3
4,2022-07-23 18:50:00,2022-07-23 18:55:00,5,B2,0.0,0,3
4,2022-07-23 18:50:00,2022-07-23 18:55:00,5,B3,0.0,0,3
4,2022-07-23 18:50:00,2022-07-23 18:55:00,5,T1,0.9411764705882352,2,3
4,2022-07-23 18:50:00,2022-07-23 18:55:00,5,T2,2.3529411764705883,2,3
4,2022-07-23 18:50:00,2022-07-23 18:55:00,5,T3,0.0,0,3
4,2022-07-23 18:50:00,2022-07-23 19:00:00,10,B1,12.705882352941176,14,3
4,2022-07-23 18:50:00,2022-07-23 19:00:00,10,B2,0.0,0,3
4,2022-07-23 18:50:00,2022-07-23 19:00:00,10,B3,0.0,0,3
4,2022-07-23 18:50:00,2022-07-23 19:00:00,10,T1,0.9411764705882352,1,3
4,2022-07-23 18:50:00,2022-07-23 19:00:00,10,T2,2.3529411764705883,2,3
4,2022-07-23 18:50:00,2022-07-23 19:00:00,10,T3,0.0,1,3
4,2022-07-23 18:50:00,2022-07-23 19:05:00,15,B1,12.705882352941176,17,3
4,2022-07-23 18:50:00,2022-07-23 19:05:00,15,B2,0.0,0,3
4,2022-07-23 18:50:00,2022-07-23 19:05:00,15,B3,0.0,0,3
4,2022-07-23 18:50:00,2022-07-23 19:05:00,15,T1,0.9411764705882352,1,3
4,2022-07-23 18:50:00,2022-07-23 19:05:00,15,T2,2.3529411764705883,5,3
4,2022-07-23 18:50:00,2022-07-23 19:05:00,15,T3,0.0,0,3
4,2022-08-09 12:00:00,2022-08-09 12:05:00,5,B1,12.0,21,3
4,2022-08-09 12:00:00,2022-08-09 12:05:00,5,B2,0.0,0,3
4,2022-08-09 12:00:00,2022-08-09 12:05:00,5,B3,0.0,0,3
4,2022-08-09 12:00:00,2022-08-09 12:05:00,5,T1,1.7142857142857142,2,3
4,2022-08-09 12:00:00,2022-08-09 12:05:00,5,T2,0.5714285714285714,5,3
4,2022-08-09 12:00:00,2022-08-09 12:05:00,5,T3,1.1428571428571428,0,3
4,2022-08-09 12:00:00,2022-08-09 12:10:00,10,B1,12.0,23,3
4,2022-08-09 12:00:00,2022-08-09 12:10:00,10,B2,0.0,0,3
4,2022-08-09 12:00:00,2022-08-09 12:10:00,10,B3,0.0,0,3
4,2022-08-09 12:00:00,2022-08-09 12:10:00,10,T1,1.7142857142857142,3,3
4,2022-08-09 12:00:00,2022-08-09 12:10:00,10,T2,0.5714285714285714,5,3
4,2022-08-09 12:00:00,2022-08-09 12:10:00,10,T3,1.1428571428571428,0,3
4,2022-08-09 12:00:00,2022-08-09 12:15:00,15,B1,12.0,24,3
4,2022-08-09 12:00:00,2022-08-09 12:15:00,15,B2,0.0,0,3
4,2022-08-09 12:00:00,2022-08-09 12:15:00,15,B3,0.0,0,3
4,2022-08-09 12:00:00,2022-08-09 12:15:00,15,T1,1.7142857142857142,1,3
4,2022-08-09 12:00:00,2022-08-09 12:15:00,15,T2,0.5714285714285714,4,3
4,2022-08-09 12:00:00,2022-08-09 12:15:00,15,T3,1.1428571428571428,2,3
4,2022-08-21 06:15:00,2022-08-21 06:20:00,5,B1,6.0,13,3
4,2022-08-21 06:15:00,2022-08-21 06:20:00,5,B2,0.0,0,3
4,2022-08-21 06:15:00,2022-08-21 06:20:00,5,B3,0.0,0,3
4,2022-08-21 06:15:00,2022-08-21 06:20:00,5,T1,2.0,3,3
4,2022-08-21 06:15:00,2022-08-21 06:20:00,5,T2,3.0,4,3
4,2022-08-21 06:15:00,2022-08-21 06:20:00,5,T3,1.0,1,3
4,2022-08-21 06:15:00,2022-08-21 06:25:00,10,B1,6.0,9,3
4,2022-08-21 06:15:00,2022-08-21 06:25:00,10,B2,0.0,0,3
4,2022-08-21 06:15:00,2022-08-21 06:25:00,10,B3,0.0,0,3
4,2022-08-21 06:15:00,2022-08-21 06:25:00,10,T1,2.0,0,3
4,2022-08-21 06:15:00,2022-08-21 06:25:00,10,T2,3.0,2,3
4,2022-08-21 06:15:00,2022-08-21 06:25:00,10,T3,1.0,2,3
4,2022-08-21 06:15:00,2022-08-21 06:30:00,15,B1,6.0,8,3
4,2022-08-21 06:15:00,2022-08-21 06:30:00,15,B2,0.0,0,3
4,2022-08-21 06:15:00,2022-08-21 06:30:00,15,B3,0.0,0,3
4,2022-08-21 06:15:00,2022-08-21 06:30:00,15,T1,2.0,1,3
4,2022-08-21 06:15:00,2022-08-21 06:30:00,15,T2,3.0,2,3
4,2022-08-21 06:15:00,2022-08-21 06:30:00,15,T3,1.0,1,3
4,2022-07-13 22:20:00,2022-07-13 22:25:00,5,B1,20.0,6,3
4,2022-07-13 22:20:00,2022-07-13 22:25:00,5,B2,0.0,0,3
4,2022-07-13 22:20:00,2022-07-13 22:25:00,5,B3,0.0,0,3
4,2022-07-13 22:20:00,2022-07-13 22:25:00,5,T1,0.0,0,3
4,2022-07-13 22:20:00,2022-07-13 22:25:00,5,T2,0.0,1,3
4,2022-07-13 22:20:00,2022-07-13 22:25:00,5,T3,0.0,1,3
4,2022-07-13 22:20:00,2022-07-13 22:30:00,10,B1,20.0,1,3
4,2022-07-13 22:20:00,2022-07-13 22:30:00,10,B2,0.0,0,3
4,2022-07-13 22:20:00,2022-07-13 22:30:00,10,B3,0.0,0,3
4,2022-07-13 22:20:00,2022-07-13 22:30:00,10,T1,0.0,0,3
4,2022-07-13 22:20:00,2022-07-13 22:30:00,10,T2,0.0,1,3
4,2022-07-13 22:20:00,2022-07-13 22:30:00,10,T3,0.0,0,3
4,2022-07-13 22:20:00,2022-07-13 22:35:00,15,B1,20.0,7,3
4,2022-07-13 22:20:00,2022-07-13 22:35:00,15,B2,0.0,0,3
4,2022-07-13 22:20:00,2022-07-13 22:35:00,15,B3,0.0,0,3
4,2022-07-13 22:20:00,2022-07-13 22:35:00,15,T1,0.0,0,3
4,2022-07-13 22:20:00,2022-07-13 22:35:00,15,T2,0.0,1,3
4,2022-07-13 22:20:00,2022-07-13 22:35:00,15,T3,0.0,0,3
4,2022-07-19 08:35:00,2022-07-19 08:40:00,5,B1,12.682926829268293,16,3
4,2022-07-19 08:35:00,2022-07-19 08:40:00,5,B2,0.0,0,3
4,2022-07-19 08:35:00,2022-07-19 08:40:00,5,B3,0.0,0,3
4,2022-07-19 08:35:00,2022-07-19 08:40:00,5,T1,0.0,1,3
4,2022-07-19 08:35:00,2022-07-19 08:40:00,5,T2,2.926829268292683,4,3
4,2022-07-19 08:35:00,2022-07-19 08:40:00,5,T3,0.0,1,3
4,2022-07-19 08:35:00,2022-07-19 08:45:00,10,B1,12.682926829268293,20,3
4,2022-07-19 08:35:00,2022-07-19 08:45:00,10,B2,0.0,0,3
4,2022-07-19 08:35:00,2022-07-19 08:45:00,10,B3,0.0,0,3
4,2022-07-19 08:35:00,2022-07-19 08:45:00,10,T1,0.0,1,3
4,2022-07-19 08:35:00,2022-07-19 08:45:00,10,T2,2.926829268292683,1,3
4,2022-07-19 08:35:00,2022-07-19 08:45:00,10,T3,0.0,0,3
4,2022-07-19 08:35:00,2022-07-19 08:50:00,15,B1,12.682926829268293,23,3
4,2022-07-19 08:35:00,2022-07-19 08:50:00,15,B2,0.0,0,3
4,2022-07-19 08:35:00,2022-07-19 08:50:00,15,B3,0.0,0,3
4,2022-07-19 08:35:00,2022-07-19 08:50:00,15,T1,0.0,0,3
4,2022-07-19 08:35:00,2022-07-19 08:50:00,15,T2,2.926829268292683,7,3
4,2022-07-19 08:35:00,2022-07-19 08:50:00,15,T3,0.0,1,3
4,2022-08-12 23:00:00,2022-08-12 23:05:00,5,B1,16.0,6,3
4,2022-08-12 23:00:00,2022-08-12 23:05:00,5,B2,0.0,0,3
4,2022-08-12 23:00:00,2022-08-12 23:05:00,5,B3,0.0,0,3
4,2022-08-12 23:00:00,2022-08-12 23:05:00,5,T1,2.6666666666666665,1,3
4,2022-08-12 23:00:00,2022-08-12 23:05:00,5,T2,0.0,0,3
4,2022-08-12 23:00:00,2022-08-12 23:05:00,5,T3,0.0,0,3
4,2022-08-12 23:00:00,2022-08-12 23:10:00,10,B1,16.0,6,3
4,2022-08-12 23:00:00,2022-08-12 23:10:00,10,B2,0.0,0,3
4,2022-08-12 23:00:00,2022-08-12 23:10:00,10,B3,0.0,0,3
4,2022-08-12 23:00:00,2022-08-12 23:10:00,10,T1,2.6666666666666665,1,3
4,2022-08-12 23:00:00,2022-08-12 23:10:00,10,T2,0.0,0,3
4,2022-08-12 23:00:00,2022-08-12 23:10:00,10,T3,0.0,0,3
4,2022-08-12 23:00:00,2022-08-12 23:15:00,15,B1,16.0,5,3
4,2022-08-12 23:00:00,2022-08-12 23:15:00,15,B2,0.0,0,3
4,2022-08-12 23:00:00,2022-08-12 23:15:00,15,B3,0.0,0,3
4,2022-08-12 23:00:00,2022-08-12 23:15:00,15,T1,2.6666666666666665,1,3
4,2022-08-12 23:00:00,2022-08-12 23:15:00,15,T2,0.0,1,3
4,2022-08-12 23:00:00,2022-08-12 23:15:00,15,T3,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:20:00,5,B1,5.7142857142857135,1,3
4,2022-08-02 00:15:00,2022-08-02 00:20:00,5,B2,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:20:00,5,B3,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:20:00,5,T1,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:20:00,5,T2,5.714285714285714,1,3
4,2022-08-02 00:15:00,2022-08-02 00:20:00,5,T3,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:25:00,10,B1,5.7142857142857135,1,3
4,2022-08-02 00:15:00,2022-08-02 00:25:00,10,B2,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:25:00,10,B3,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:25:00,10,T1,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:25:00,10,T2,5.714285714285714,1,3
4,2022-08-02 00:15:00,2022-08-02 00:25:00,10,T3,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:30:00,15,B1,5.7142857142857135,2,3
4,2022-08-02 00:15:00,2022-08-02 00:30:00,15,B2,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:30:00,15,B3,0.0,0,3
4,2022-08-02 00:15:00,2022-08-02 00:30:00,15,T1,0.0,1,3
4,2022-08-02 00:15:00,2022-08-02 00:30:00,15,T2,5.714285714285714,2,3
4,2022-08-02 00:15:00,2022-08-02 00:30:00,15,T3,0.0,0,3
4,2022-07-12 08:40:00,2022-07-12 08:45:00,5,B1,15.0,13,3
4,2022-07-12 08:40:00,2022-07-12 08:45:00,5,B2,0.0,0,3
4,2022-07-12 08:40:00,2022-07-12 08:45:00,5,B3,0.0,0,3
4,2022-07-12 08:40:00,2022-07-12 08:45:00,5,T1,0.0,1,3
4,2022-07-12 08:40:00,2022-07-12 08:45:00,5,T2,2.0,3,3
4,2022-07-12 08:40:00,2022-07-12 08:45:00,5,T3,0.0,2,3
4,2022-07-12 08:40:00,2022-07-12 08:50:00,10,B1,15.0,8,3
4,2022-07-12 08:40:00,2022-07-12 08:50:00,10,B2,0.0,0,3
4,2022-07-12 08:40:00,2022-07-12 08:50:00,10,B3,0.0,0,3
4,2022-07-12 08:40:00,2022-07-12 08:50:00,10,T1,0.0,2,3
4,2022-07-12 08:40:00,2022-07-12 08:50:00,10,T2,2.0,2,3
4,2022-07-12 08:40:00,2022-07-12 08:50:00,10,T3,0.0,0,3
4,2022-07-12 08:40:00,2022-07-12 08:55:00,15,B1,15.0,12,3
4,2022-07-12 08:40:00,2022-07-12 08:55:00,15,B2,0.0,0,3
4,2022-07-12 08:40:00,2022-07-12 08:55:00,15,B3,0.0,0,3
4,2022-07-12 08:40:00,2022-07-12 08:55:00,15,T1,0.0,0,3
4,2022-07-12 08:40:00,2022-07-12 08:55:00,15,T2,2.0,1,3
4,2022-07-12 08:40:00,2022-07-12 08:55:00,15,T3,0.0,0,3
4,2022-07-09 05:30:00,2022-07-09 05:35:00,5,B1,3.6363636363636367,3,3
4,2022-07-09 05:30:00,2022-07-09 05:35:00,5,B2,0.0,0,3
4,2022-07-09 05:30:00,2022-07-09 05:35:00,5,B3,0.0,0,3
4,2022-07-09 05:30:00,2022-07-09 05:35:00,5,T1,0.0,0,3
4,2022-07-09 05:30:00,2022-07-09 05:35:00,5,T2,4.848484848484849,1,3
4,2022-07-09 05:30:00,2022-07-09 05:35:00,5,T3,1.2121212121212122,0,3
4,2022-07-09 05:30:00,2022-07-09 05:40:00,10,B1,3.6363636363636367,3,3
4,2022-07-09 05:30:00,2022-07-09 05:40:00,10,B2,0.0,0,3
4,2022-07-09 05:30:00,2022-07-09 05:40:00,10,B3,0.0,0,3
4,2022-07-09 05:30:00,2022-07-09 05:40:00,10,T1,0.0,0,3
4,2022-07-09 05:30:00,2022-07-09 05:40:00,10,T2,4.848484848484849,1,3
4,2022-07-09 05:30:00,2022-07-09 05:40:00,10,T3,1.2121212121212122,0,3
4,2022-07-09 05:30:00,2022-07-09 05:45:00,15,B1,3.6363636363636367,2,3
4,2022-07-09 05:30:00,2022-07-09 05:45:00,15,B2,0.0,0,3
4,2022-07-09 05:30:00,2022-07-09 05:45:00,15,B3,0.0,0,3
4,2022-07-09 05:30:00,2022-07-09 05:45:00,15,T1,0.0,1,3
4,2022-07-09 05:30:00,2022-07-09 05:45:00,15,T2,4.848484848484849,1,3
4,2022-07-09 05:30:00,2022-07-09 05:45:00,15,T3,1.2121212121212122,0,3
4,2022-07-19 17:20:00,2022-07-19 17:25:00,5,B1,13.0,31,3
4,2022-07-19 17:20:00,2022-07-19 17:25:00,5,B2,0.0,0,3
4,2022-07-19 17:20:00,2022-07-19 17:25:00,5,B3,0.0,0,3
4,2022-07-19 17:20:00,2022-07-19 17:25:00,5,T1,3.0,1,3
4,2022-07-19 17:20:00,2022-07-19 17:25:00,5,T2,1.0,5,3
4,2022-07-19 17:20:00,2022-07-19 17:25:00,5,T3,0.0,0,3
4,2022-07-19 17:20:00,2022-07-19 17:30:00,10,B1,13.0,26,3
4,2022-07-19 17:20:00,2022-07-19 17:30:00,10,B2,0.0,0,3
4,2022-07-19 17:20:00,2022-07-19 17:30:00,10,B3,0.0,0,3
4,2022-07-19 17:20:00,2022-07-19 17:30:00,10,T1,3.0,4,3
4,2022-07-19 17:20:00,2022-07-19 17:30:00,10,T2,1.0,5,3
4,2022-07-19 17:20:00,2022-07-19 17:30:00,10,T3,0.0,2,3
4,2022-07-19 17:20:00,2022-07-19 17:35:00,15,B1,13.0,25,3
4,2022-07-19 17:20:00,2022-07-19 17:35:00,15,B2,0.0,0,3
4,2022-07-19 17:20:00,2022-07-19 17:35:00,15,B3,0.0,0,3
4,2022-07-19 17:20:00,2022-07-19 17:35:00,15,T1,3.0,1,3
4,2022-07-19 17:20:00,2022-07-19 17:35:00,15,T2,1.0,0,3
4,2022-07-19 17:20:00,2022-07-19 17:35:00,15,T3,0.0,0,3
4,2022-07-08 13:05:00,2022-07-08 13:10:00,5,B1,12.8,18,3
4,2022-07-08 13:05:00,2022-07-08 13:10:00,5,B2,0.0,0,3
4,2022-07-08 13:05:00,2022-07-08 13:10:00,5,B3,0.0,0,3
4,2022-07-08 13:05:00,2022-07-08 13:10:00,5,T1,0.7999999999999999,1,3
4,2022-07-08 13:05:00,2022-07-08 13:10:00,5,T2,2.4,0,3
4,2022-07-08 13:05:00,2022-07-08 13:10:00,5,T3,0.0,3,3
4,2022-07-08 13:05:00,2022-07-08 13:15:00,10,B1,12.8,18,3
4,2022-07-08 13:05:00,2022-07-08 13:15:00,10,B2,0.0,0,3
4,2022-07-08 13:05:00,2022-07-08 13:15:00,10,B3,0.0,0,3
4,2022-07-08 13:05:00,2022-07-08 13:15:00,10,T1,0.7999999999999999,2,3
4,2022-07-08 13:05:00,2022-07-08 13:15:00,10,T2,2.4,4,3
4,2022-07-08 13:05:00,2022-07-08 13:15:00,10,T3,0.0,0,3
4,2022-07-08 13:05:00,2022-07-08 13:20:00,15,B1,12.8,21,3
4,2022-07-08 13:05:00,2022-07-08 13:20:00,15,B2,0.0,0,3
4,2022-07-08 13:05:00,2022-07-08 13:20:00,15,B3,0.0,0,3
4,2022-07-08 13:05:00,2022-07-08 13:20:00,15,T1,0.7999999999999999,2,3
4,2022-07-08 13:05:00,2022-07-08 13:20:00,15,T2,2.4,6,3
4,2022-07-08 13:05:00,2022-07-08 13:20:00,15,T3,0.0,4,3
4,2022-07-07 03:10:00,2022-07-07 03:15:00,5,B1,20.0,1,3
4,2022-07-07 03:10:00,2022-07-07 03:15:00,5,B2,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:15:00,5,B3,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:15:00,5,T1,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:15:00,5,T2,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:15:00,5,T3,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:20:00,10,B1,20.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:20:00,10,B2,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:20:00,10,B3,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:20:00,10,T1,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:20:00,10,T2,0.0,1,3
4,2022-07-07 03:10:00,2022-07-07 03:20:00,10,T3,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:25:00,15,B1,20.0,1,3
4,2022-07-07 03:10:00,2022-07-07 03:25:00,15,B2,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:25:00,15,B3,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:25:00,15,T1,0.0,0,3
4,2022-07-07 03:10:00,2022-07-07 03:25:00,15,T2,0.0,1,3
4,2022-07-07 03:10:00,2022-07-07 03:25:00,15,T3,0.0,0,3
4,2022-08-04 19:50:00,2022-08-04 19:55:00,5,B1,12.571428571428571,10,3
4,2022-08-04 19:50:00,2022-08-04 19:55:00,5,B2,0.0,0,3
4,2022-08-04 19:50:00,2022-08-04 19:55:00,5,B3,0.0,0,3
4,2022-08-04 19:50:00,2022-08-04 19:55:00,5,T1,1.142857142857143,1,3
4,2022-08-04 19:50:00,2022-08-04 19:55:00,5,T2,2.2857142857142856,2,3
4,2022-08-04 19:50:00,2022-08-04 19:55:00,5,T3,0.0,0,3
4,2022-08-04 19:50:00,2022-08-04 20:00:00,10,B1,12.571428571428571,10,3
4,2022-08-04 19:50:00,2022-08-04 20:00:00,10,B2,0.0,0,3
4,2022-08-04 19:50:00,2022-08-04 20:00:00,10,B3,0.0,0,3
4,2022-08-04 19:50:00,2022-08-04 20:00:00,10,T1,1.142857142857143,1,3
4,2022-08-04 19:50:00,2022-08-04 20:00:00,10,T2,2.2857142857142856,2,3
4,2022-08-04 19:50:00,2022-08-04 20:00:00,10,T3,0.0,0,3
4,2022-08-04 19:50:00,2022-08-04 20:05:00,15,B1,12.571428571428571,9,3
4,2022-08-04 19:50:00,2022-08-04 20:05:00,15,B2,0.0,0,3
4,2022-08-04 19:50:00,2022-08-04 20:05:00,15,B3,0.0,0,3
4,2022-08-04 19:50:00,2022-08-04 20:05:00,15,T1,1.142857142857143,1,3
4,2022-08-04 19:50:00,2022-08-04 20:05:00,15,T2,2.2857142857142856,1,3
4,2022-08-04 19:50:00,2022-08-04 20:05:00,15,T3,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:30:00,5,B1,20.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:30:00,5,B2,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:30:00,5,B3,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:30:00,5,T1,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:30:00,5,T2,0.0,2,3
4,2022-07-15 01:25:00,2022-07-15 01:30:00,5,T3,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:35:00,10,B1,20.0,1,3
4,2022-07-15 01:25:00,2022-07-15 01:35:00,10,B2,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:35:00,10,B3,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:35:00,10,T1,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:35:00,10,T2,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:35:00,10,T3,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:40:00,15,B1,20.0,3,3
4,2022-07-15 01:25:00,2022-07-15 01:40:00,15,B2,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:40:00,15,B3,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:40:00,15,T1,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:40:00,15,T2,0.0,0,3
4,2022-07-15 01:25:00,2022-07-15 01:40:00,15,T3,0.0,0,3
4,2022-07-12 23:45:00,2022-07-12 23:50:00,5,B1,11.11111111111111,1,3
4,2022-07-12 23:45:00,2022-07-12 23:50:00,5,B2,0.0,0,3
4,2022-07-12 23:45:00,2022-07-12 23:50:00,5,B3,0.0,0,3
4,2022-07-12 23:45:00,2022-07-12 23:50:00,5,T1,2.222222222222222,1,3
4,2022-07-12 23:45:00,2022-07-12 23:50:00,5,T2,2.2222222222222223,0,3
4,2022-07-12 23:45:00,2022-07-12 23:50:00,5,T3,0.0,0,3
4,2022-07-12 23:45:00,2022-07-12 23:55:00,10,B1,11.11111111111111,4,3
4,2022-07-12 23:45:00,2022-07-12 23:55:00,10,B2,0.0,0,3
4,2022-07-12 23:45:00,2022-07-12 23:55:00,10,B3,0.0,0,3
4,2022-07-12 23:45:00,2022-07-12 23:55:00,10,T1,2.222222222222222,0,3
4,2022-07-12 23:45:00,2022-07-12 23:55:00,10,T2,2.2222222222222223,0,3
4,2022-07-12 23:45:00,2022-07-12 23:55:00,10,T3,0.0,2,3
4,2022-07-12 23:45:00,2022-07-13 00:00:00,15,B1,11.11111111111111,1,3
4,2022-07-12 23:45:00,2022-07-13 00:00:00,15,B2,0.0,0,3
4,2022-07-12 23:45:00,2022-07-13 00:00:00,15,B3,0.0,0,3
4,2022-07-12 23:45:00,2022-07-13 00:00:00,15,T1,2.222222222222222,1,3
4,2022-07-12 23:45:00,2022-07-13 00:00:00,15,T2,2.2222222222222223,0,3
4,2022-07-12 23:45:00,2022-07-13 00:00:00,15,T3,0.0,0,3
4,2022-08-02 08:55:00,2022-08-02 09:00:00,5,B1,16.20253164556962,13,3
4,2022-08-02 08:55:00,2022-08-02 09:00:00,5,B2,0.0,0,3
4,2022-08-02 08:55:00,2022-08-02 09:00:00,5,B3,0.5063291139240507,1,3
4,2022-08-02 08:55:00,2022-08-02 09:00:00,5,T1,1.0126582278481013,3,3
4,2022-08-02 08:55:00,2022-08-02 09:00:00,5,T2,0.5063291139240507,3,3
4,2022-08-02 08:55:00,2022-08-02 09:00:00,5,T3,0.0,1,3
4,2022-08-02 08:55:00,2022-08-02 09:05:00,10,B1,16.20253164556962,36,3
4,2022-08-02 08:55:00,2022-08-02 09:05:00,10,B2,0.0,0,3
4,2022-08-02 08:55:00,2022-08-02 09:05:00,10,B3,0.5063291139240507,0,3
4,2022-08-02 08:55:00,2022-08-02 09:05:00,10,T1,1.0126582278481013,1,3
4,2022-08-02 08:55:00,2022-08-02 09:05:00,10,T2,0.5063291139240507,0,3
4,2022-08-02 08:55:00,2022-08-02 09:05:00,10,T3,0.0,3,3
4,2022-08-02 08:55:00,2022-08-02 09:10:00,15,B1,16.20253164556962,32,3
4,2022-08-02 08:55:00,2022-08-02 09:10:00,15,B2,0.0,0,3
4,2022-08-02 08:55:00,2022-08-02 09:10:00,15,B3,0.5063291139240507,0,3
4,2022-08-02 08:55:00,2022-08-02 09:10:00,15,T1,1.0126582278481013,3,3
4,2022-08-02 08:55:00,2022-08-02 09:10:00,15,T2,0.5063291139240507,2,3
4,2022-08-02 08:55:00,2022-08-02 09:10:00,15,T3,0.0,1,3
4,2022-07-14 17:00:00,2022-07-14 17:05:00,5,B1,12.869565217391303,31,3
4,2022-07-14 17:00:00,2022-07-14 17:05:00,5,B2,0.0,0,3
4,2022-07-14 17:00:00,2022-07-14 17:05:00,5,B3,0.0,0,3
4,2022-07-14 17:00:00,2022-07-14 17:05:00,5,T1,0.6956521739130435,0,3
4,2022-07-14 17:00:00,2022-07-14 17:05:00,5,T2,2.4347826086956523,3,3
4,2022-07-14 17:00:00,2022-07-14 17:05:00,5,T3,0.0,3,3
4,2022-07-14 17:00:00,2022-07-14 17:10:00,10,B1,12.869565217391303,36,3
4,2022-07-14 17:00:00,2022-07-14 17:10:00,10,B2,0.0,0,3
4,2022-07-14 17:00:00,2022-07-14 17:10:00,10,B3,0.0,0,3
4,2022-07-14 17:00:00,2022-07-14 17:10:00,10,T1,0.6956521739130435,2,3
4,2022-07-14 17:00:00,2022-07-14 17:10:00,10,T2,2.4347826086956523,4,3
4,2022-07-14 17:00:00,2022-07-14 17:10:00,10,T3,0.0,5,3
4,2022-07-14 17:00:00,2022-07-14 17:15:00,15,B1,12.869565217391303,43,3
