segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
4,2022-08-24 13:05:00,2022-08-24 13:20:00,15,B3,0.9999406130616065,0,3
4,2022-08-24 13:05:00,2022-08-24 13:20:00,15,T1,0.9999406130616065,3,3
4,2022-08-24 13:05:00,2022-08-24 13:20:00,15,T2,5.9996436783696385,2,3
4,2022-08-24 13:05:00,2022-08-24 13:20:00,15,T3,0.0,0,3
4,2022-07-11 05:50:00,2022-07-11 05:55:00,5,B1,13.185185185185183,0,3
4,2022-07-11 05:50:00,2022-07-11 05:55:00,5,B2,0.0,0,3
4,2022-07-11 05:50:00,2022-07-11 05:55:00,5,B3,0.0,0,3
4,2022-07-11 05:50:00,2022-07-11 05:55:00,5,T1,4.395061728395061,2,3
4,2022-07-11 05:50:00,2022-07-11 05:55:00,5,T2,2.1975308641975304,2,3
4,2022-07-11 05:50:00,2022-07-11 05:55:00,5,T3,0.0,0,3
4,2022-07-11 05:50:00,2022-07-11 06:00:00,10,B1,11.673126850025561,3,3
4,2022-07-11 05:50:00,2022-07-11 06:00:00,10,B2,0.0,0,3
4,2022-07-11 05:50:00,2022-07-11 06:00:00,10,B3,0.0,0,3
4,2022-07-11 05:50:00,2022-07-11 06:00:00,10,T1,3.8910422833418536,2,3
4,2022-07-11 05:50:00,2022-07-11 06:00:00,10,T2,1.9455211416709268,0,3
4,2022-07-11 05:50:00,2022-07-11 06:00:00,10,T3,0.0,2,3
4,2022-07-11 05:50:00,2022-07-11 06:05:00,15,B1,6.002414299258058,1,3
4,2022-07-11 05:50:00,2022-07-11 06:05:00,15,B2,0.0,0,3
4,2022-07-11 05:50:00,2022-07-11 06:05:00,15,B3,0.0,0,3
4,2022-07-11 05:50:00,2022-07-11 06:05:00,15,T1,2.000804766419353,3,3
4,2022-07-11 05:50:00,2022-07-11 06:05:00,15,T2,1.0004023832096764,2,3
4,2022-07-11 05:50:00,2022-07-11 06:05:00,15,T3,0.0,0,3
4,2022-08-23 19:35:00,2022-08-23 19:40:00,5,B1,38.91111111111112,47,3
4,2022-08-23 19:35:00,2022-08-23 19:40:00,5,B2,0.0,0,3
4,2022-08-23 19:35:00,2022-08-23 19:40:00,5,B3,0.0,0,3
4,2022-08-23 19:35:00,2022-08-23 19:40:00,5,T1,0.0,0,3
4,2022-08-23 19:35:00,2022-08-23 19:40:00,5,T2,6.809444444444446,9,3
4,2022-08-23 19:35:00,2022-08-23 19:40:00,5,T3,1.9455555555555557,5,3
4,2022-08-23 19:35:00,2022-08-23 19:45:00,10,B1,39.04450574527831,32,3
4,2022-08-23 19:35:00,2022-08-23 19:45:00,10,B2,0.0,0,3
4,2022-08-23 19:35:00,2022-08-23 19:45:00,10,B3,0.0,1,3
4,2022-08-23 19:35:00,2022-08-23 19:45:00,10,T1,0.0,1,3
4,2022-08-23 19:35:00,2022-08-23 19:45:00,10,T2,6.832788505423704,0,3
4,2022-08-23 19:35:00,2022-08-23 19:45:00,10,T3,1.9522252872639154,1,3
4,2022-08-23 19:35:00,2022-08-23 19:50:00,15,B1,39.997771846814,7,3
4,2022-08-23 19:35:00,2022-08-23 19:50:00,15,B2,0.0,0,3
4,2022-08-23 19:35:00,2022-08-23 19:50:00,15,B3,0.0,0,3
4,2022-08-23 19:35:00,2022-08-23 19:50:00,15,T1,0.0,1,3
4,2022-08-23 19:35:00,2022-08-23 19:50:00,15,T2,6.999610073192448,1,3
4,2022-08-23 19:35:00,2022-08-23 19:50:00,15,T3,1.9998885923406995,0,3
4,2022-07-28 14:20:00,2022-07-28 14:25:00,5,B1,32.175,39,3
4,2022-07-28 14:20:00,2022-07-28 14:25:00,5,B2,0.0,0,3
4,2022-07-28 14:20:00,2022-07-28 14:25:00,5,B3,0.0,0,3
4,2022-07-28 14:20:00,2022-07-28 14:25:00,5,T1,3.9000000000000004,3,3
4,2022-07-28 14:20:00,2022-07-28 14:25:00,5,T2,5.85,2,3
4,2022-07-28 14:20:00,2022-07-28 14:25:00,5,T3,1.9500000000000002,0,3
4,2022-07-28 14:20:00,2022-07-28 14:30:00,10,B1,32.283707084614456,46,3
4,2022-07-28 14:20:00,2022-07-28 14:30:00,10,B2,0.0,0,3
4,2022-07-28 14:20:00,2022-07-28 14:30:00,10,B3,0.0,0,3
4,2022-07-28 14:20:00,2022-07-28 14:30:00,10,T1,3.9131766163169037,1,3
4,2022-07-28 14:20:00,2022-07-28 14:30:00,10,T2,5.869764924475355,5,3
4,2022-07-28 14:20:00,2022-07-28 14:30:00,10,T3,1.9565883081584519,2,3
4,2022-07-28 14:20:00,2022-07-28 14:35:00,15,B1,32.99858502432355,34,3
4,2022-07-28 14:20:00,2022-07-28 14:35:00,15,B2,0.0,1,3
4,2022-07-28 14:20:00,2022-07-28 14:35:00,15,B3,0.0,0,3
4,2022-07-28 14:20:00,2022-07-28 14:35:00,15,T1,3.999828487796795,4,3
4,2022-07-28 14:20:00,2022-07-28 14:35:00,15,T2,5.999742731695192,0,3
4,2022-07-28 14:20:00,2022-07-28 14:35:00,15,T3,1.9999142438983974,0,3
4,2022-07-23 06:25:00,2022-07-23 06:30:00,5,B1,15.822222222222221,4,3
4,2022-07-23 06:25:00,2022-07-23 06:30:00,5,B2,0.0,0,3
4,2022-07-23 06:25:00,2022-07-23 06:30:00,5,B3,0.0,0,3
4,2022-07-23 06:25:00,2022-07-23 06:30:00,5,T1,0.0,5,3
4,2022-07-23 06:25:00,2022-07-23 06:30:00,5,T2,3.9555555555555553,1,3
4,2022-07-23 06:25:00,2022-07-23 06:30:00,5,T3,0.0,1,3
4,2022-07-23 06:25:00,2022-07-23 06:35:00,10,B1,13.286948342516958,5,3
4,2022-07-23 06:25:00,2022-07-23 06:35:00,10,B2,0.0,0,3
4,2022-07-23 06:25:00,2022-07-23 06:35:00,10,B3,0.0,0,3
4,2022-07-23 06:25:00,2022-07-23 06:35:00,10,T1,0.0,1,3
4,2022-07-23 06:25:00,2022-07-23 06:35:00,10,T2,3.3217370856292394,2,3
4,2022-07-23 06:25:00,2022-07-23 06:35:00,10,T3,0.0,1,3
4,2022-07-23 06:25:00,2022-07-23 06:40:00,15,B1,4.003320012182945,11,3
4,2022-07-23 06:25:00,2022-07-23 06:40:00,15,B2,0.0,0,3
4,2022-07-23 06:25:00,2022-07-23 06:40:00,15,B3,0.0,0,3
4,2022-07-23 06:25:00,2022-07-23 06:40:00,15,T1,0.0,2,3
4,2022-07-23 06:25:00,2022-07-23 06:40:00,15,T2,1.0008300030457362,3,3
4,2022-07-23 06:25:00,2022-07-23 06:40:00,15,T3,0.0,1,3
4,2022-07-24 01:40:00,2022-07-24 01:45:00,5,B1,13.185185185185183,1,3
4,2022-07-24 01:40:00,2022-07-24 01:45:00,5,B2,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:45:00,5,B3,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:45:00,5,T1,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:45:00,5,T2,6.592592592592592,0,3
4,2022-07-24 01:40:00,2022-07-24 01:45:00,5,T3,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:50:00,10,B1,10.763622480334377,0,3
4,2022-07-24 01:40:00,2022-07-24 01:50:00,10,B2,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:50:00,10,B3,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:50:00,10,T1,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:50:00,10,T2,5.381811240167188,2,3
4,2022-07-24 01:40:00,2022-07-24 01:50:00,10,T3,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:55:00,15,B1,2.002869584890356,0,3
4,2022-07-24 01:40:00,2022-07-24 01:55:00,15,B2,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:55:00,15,B3,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:55:00,15,T1,0.0,0,3
4,2022-07-24 01:40:00,2022-07-24 01:55:00,15,T2,1.001434792445178,2,3
4,2022-07-24 01:40:00,2022-07-24 01:55:00,15,T3,0.0,0,3
4,2022-07-15 16:10:00,2022-07-15 16:15:00,5,B1,30.259444444444444,48,3
4,2022-07-15 16:10:00,2022-07-15 16:15:00,5,B2,0.9761111111111112,0,3
4,2022-07-15 16:10:00,2022-07-15 16:15:00,5,B3,0.0,0,3
4,2022-07-15 16:10:00,2022-07-15 16:15:00,5,T1,1.9522222222222223,5,3
4,2022-07-15 16:10:00,2022-07-15 16:15:00,5,T2,5.8566666666666665,3,3
4,2022-07-15 16:10:00,2022-07-15 16:15:00,5,T3,2.9283333333333332,0,3
4,2022-07-15 16:10:00,2022-07-15 16:20:00,10,B1,30.36058065906528,34,3
4,2022-07-15 16:10:00,2022-07-15 16:20:00,10,B2,0.9793735696472672,0,3
4,2022-07-15 16:10:00,2022-07-15 16:20:00,10,B3,0.0,0,3
4,2022-07-15 16:10:00,2022-07-15 16:20:00,10,T1,1.9587471392945344,4,3
4,2022-07-15 16:10:00,2022-07-15 16:20:00,10,T2,5.876241417883603,5,3
4,2022-07-15 16:10:00,2022-07-15 16:20:00,10,T3,2.9381207089418013,1,3
4,2022-07-15 16:10:00,2022-07-15 16:25:00,15,B1,30.99883801895996,27,3
4,2022-07-15 16:10:00,2022-07-15 16:25:00,15,B2,0.999962516740644,1,3
4,2022-07-15 16:10:00,2022-07-15 16:25:00,15,B3,0.0,0,3
4,2022-07-15 16:10:00,2022-07-15 16:25:00,15,T1,1.999925033481288,1,3
4,2022-07-15 16:10:00,2022-07-15 16:25:00,15,T2,5.9997751004438635,4,3
4,2022-07-15 16:10:00,2022-07-15 16:25:00,15,T3,2.9998875502219318,1,3
4,2022-07-30 10:45:00,2022-07-30 10:50:00,5,B1,22.65500000000001,31,3
4,2022-07-30 10:45:00,2022-07-30 10:50:00,5,B2,0.0,0,3
4,2022-07-30 10:45:00,2022-07-30 10:50:00,5,B3,0.0,2,3
4,2022-07-30 10:45:00,2022-07-30 10:50:00,5,T1,1.9700000000000006,1,3
4,2022-07-30 10:45:00,2022-07-30 10:50:00,5,T2,1.9700000000000006,8,3
4,2022-07-30 10:45:00,2022-07-30 10:50:00,5,T3,0.0,2,3
4,2022-07-30 10:45:00,2022-07-30 10:55:00,10,B1,22.71679075920313,30,3
4,2022-07-30 10:45:00,2022-07-30 10:55:00,10,B2,0.0,0,3
4,2022-07-30 10:45:00,2022-07-30 10:55:00,10,B3,0.0,0,3
4,2022-07-30 10:45:00,2022-07-30 10:55:00,10,T1,1.9753731094959242,0,3
4,2022-07-30 10:45:00,2022-07-30 10:55:00,10,T2,1.9753731094959242,4,3
4,2022-07-30 10:45:00,2022-07-30 10:55:00,10,T3,0.0,0,3
4,2022-07-30 10:45:00,2022-07-30 11:00:00,15,B1,22.99973893931139,32,3
4,2022-07-30 10:45:00,2022-07-30 11:00:00,15,B2,0.0,0,3
4,2022-07-30 10:45:00,2022-07-30 11:00:00,15,B3,0.0,0,3
4,2022-07-30 10:45:00,2022-07-30 11:00:00,15,T1,1.9999772990705553,2,3
4,2022-07-30 10:45:00,2022-07-30 11:00:00,15,T2,1.9999772990705553,3,3
4,2022-07-30 10:45:00,2022-07-30 11:00:00,15,T3,0.0,2,3
4,2022-08-06 02:15:00,2022-08-06 02:20:00,5,B1,6.592592592592592,1,3
4,2022-08-06 02:15:00,2022-08-06 02:20:00,5,B2,0.0,0,3
4,2022-08-06 02:15:00,2022-08-06 02:20:00,5,B3,0.0,0,3
4,2022-08-06 02:15:00,2022-08-06 02:20:00,5,T1,6.592592592592592,1,3
4,2022-08-06 02:15:00,2022-08-06 02:20:00,5,T2,6.592592592592592,1,3
4,2022-08-06 02:15:00,2022-08-06 02:20:00,5,T3,0.0,0,3
4,2022-08-06 02:15:00,2022-08-06 02:25:00,10,B1,5.381811240167188,0,3
4,2022-08-06 02:15:00,2022-08-06 02:25:00,10,B2,0.0,0,3
4,2022-08-06 02:15:00,2022-08-06 02:25:00,10,B3,0.0,0,3
4,2022-08-06 02:15:00,2022-08-06 02:25:00,10,T1,5.381811240167188,1,3
4,2022-08-06 02:15:00,2022-08-06 02:25:00,10,T2,5.381811240167188,0,3
4,2022-08-06 02:15:00,2022-08-06 02:25:00,10,T3,0.0,0,3
4,2022-08-06 02:15:00,2022-08-06 02:30:00,15,B1,1.001434792445178,0,3
4,2022-08-06 02:15:00,2022-08-06 02:30:00,15,B2,0.0,0,3
4,2022-08-06 02:15:00,2022-08-06 02:30:00,15,B3,0.0,0,3
4,2022-08-06 02:15:00,2022-08-06 02:30:00,15,T1,1.001434792445178,1,3
4,2022-08-06 02:15:00,2022-08-06 02:30:00,15,T2,1.001434792445178,0,3
4,2022-08-06 02:15:00,2022-08-06 02:30:00,15,T3,0.0,0,3
4,2022-08-06 11:25:00,2022-08-06 11:30:00,5,B1,20.696666666666673,30,3
4,2022-08-06 11:25:00,2022-08-06 11:30:00,5,B2,0.0,0,3
4,2022-08-06 11:25:00,2022-08-06 11:30:00,5,B3,0.0,0,3
4,2022-08-06 11:25:00,2022-08-06 11:30:00,5,T1,0.0,2,3
4,2022-08-06 11:25:00,2022-08-06 11:30:00,5,T2,2.9566666666666674,2,3
4,2022-08-06 11:25:00,2022-08-06 11:30:00,5,T3,1.9711111111111117,0,3
4,2022-08-06 11:25:00,2022-08-06 11:35:00,10,B1,20.751874357156336,32,3
4,2022-08-06 11:25:00,2022-08-06 11:35:00,10,B2,0.0,0,3
4,2022-08-06 11:25:00,2022-08-06 11:35:00,10,B3,0.0,0,3
4,2022-08-06 11:25:00,2022-08-06 11:35:00,10,T1,0.0,2,3
4,2022-08-06 11:25:00,2022-08-06 11:35:00,10,T2,2.964553479593762,3,3
4,2022-08-06 11:25:00,2022-08-06 11:35:00,10,T3,1.9763689863958414,0,3
4,2022-08-06 11:25:00,2022-08-06 11:40:00,15,B1,20.999780913719345,21,3
4,2022-08-06 11:25:00,2022-08-06 11:40:00,15,B2,0.0,0,3
4,2022-08-06 11:25:00,2022-08-06 11:40:00,15,B3,0.0,0,3
4,2022-08-06 11:25:00,2022-08-06 11:40:00,15,T1,0.0,4,3
4,2022-08-06 11:25:00,2022-08-06 11:40:00,15,T2,2.9999687019599066,3,3
4,2022-08-06 11:25:00,2022-08-06 11:40:00,15,T3,1.9999791346399378,3,3
4,2022-07-06 08:30:00,2022-07-06 08:35:00,5,B1,14.126984126984125,10,3
4,2022-07-06 08:30:00,2022-07-06 08:35:00,5,B2,0.0,0,3
4,2022-07-06 08:30:00,2022-07-06 08:35:00,5,B3,0.0,0,3
4,2022-07-06 08:30:00,2022-07-06 08:35:00,5,T1,2.8253968253968247,3,3
4,2022-07-06 08:30:00,2022-07-06 08:35:00,5,T2,2.8253968253968247,2,3
4,2022-07-06 08:30:00,2022-07-06 08:35:00,5,T3,0.0,0,3
4,2022-07-06 08:30:00,2022-07-06 08:40:00,10,B1,12.18812731897757,15,3
4,2022-07-06 08:30:00,2022-07-06 08:40:00,10,B2,0.0,0,3
4,2022-07-06 08:30:00,2022-07-06 08:40:00,10,B3,0.0,0,3
4,2022-07-06 08:30:00,2022-07-06 08:40:00,10,T1,2.4376254637955137,0,3
4,2022-07-06 08:30:00,2022-07-06 08:40:00,10,T2,2.4376254637955137,1,3
4,2022-07-06 08:30:00,2022-07-06 08:40:00,10,T3,0.0,0,3
4,2022-07-06 08:30:00,2022-07-06 08:45:00,15,B1,5.002804318850256,14,3
4,2022-07-06 08:30:00,2022-07-06 08:45:00,15,B2,0.0,0,3
4,2022-07-06 08:30:00,2022-07-06 08:45:00,15,B3,0.0,0,3
4,2022-07-06 08:30:00,2022-07-06 08:45:00,15,T1,1.0005608637700512,2,3
4,2022-07-06 08:30:00,2022-07-06 08:45:00,15,T2,1.0005608637700512,4,3
4,2022-07-06 08:30:00,2022-07-06 08:45:00,15,T3,0.0,0,3
4,2022-08-21 04:55:00,2022-08-21 05:00:00,5,B1,13.185185185185183,1,3
4,2022-08-21 04:55:00,2022-08-21 05:00:00,5,B2,0.0,0,3
4,2022-08-21 04:55:00,2022-08-21 05:00:00,5,B3,0.0,0,3
4,2022-08-21 04:55:00,2022-08-21 05:00:00,5,T1,0.0,0,3
4,2022-08-21 04:55:00,2022-08-21 05:00:00,5,T2,6.592592592592592,4,3
4,2022-08-21 04:55:00,2022-08-21 05:00:00,5,T3,0.0,0,3
4,2022-08-21 04:55:00,2022-08-21 05:05:00,10,B1,11.224726987772002,6,3
4,2022-08-21 04:55:00,2022-08-21 05:05:00,10,B2,0.0,0,3
4,2022-08-21 04:55:00,2022-08-21 05:05:00,10,B3,0.0,0,3
4,2022-08-21 04:55:00,2022-08-21 05:05:00,10,T1,0.0,1,3
4,2022-08-21 04:55:00,2022-08-21 05:05:00,10,T2,5.612363493886001,1,3
4,2022-08-21 04:55:00,2022-08-21 05:05:00,10,T3,0.0,1,3
4,2022-08-21 04:55:00,2022-08-21 05:10:00,15,B1,4.002698261085481,3,3
4,2022-08-21 04:55:00,2022-08-21 05:10:00,15,B2,0.0,0,3
4,2022-08-21 04:55:00,2022-08-21 05:10:00,15,B3,0.0,0,3
4,2022-08-21 04:55:00,2022-08-21 05:10:00,15,T1,0.0,2,3
4,2022-08-21 04:55:00,2022-08-21 05:10:00,15,T2,2.0013491305427404,4,3
4,2022-08-21 04:55:00,2022-08-21 05:10:00,15,T3,0.0,0,3
4,2022-08-18 12:00:00,2022-08-18 12:05:00,5,B1,51.056666666666665,49,3
4,2022-08-18 12:00:00,2022-08-18 12:05:00,5,B2,0.0,0,3
4,2022-08-18 12:00:00,2022-08-18 12:05:00,5,B3,0.0,0,3
4,2022-08-18 12:00:00,2022-08-18 12:05:00,5,T1,2.89,5,3
4,2022-08-18 12:00:00,2022-08-18 12:05:00,5,T2,6.743333333333334,5,3
4,2022-08-18 12:00:00,2022-08-18 12:05:00,5,T3,2.89,3,3
4,2022-08-18 12:00:00,2022-08-18 12:10:00,10,B1,51.22796608837151,47,3
4,2022-08-18 12:00:00,2022-08-18 12:10:00,10,B2,0.0,0,3
4,2022-08-18 12:00:00,2022-08-18 12:10:00,10,B3,0.0,0,3
4,2022-08-18 12:00:00,2022-08-18 12:10:00,10,T1,2.8996961936814065,3,3
4,2022-08-18 12:00:00,2022-08-18 12:10:00,10,T2,6.7659577852566155,2,3
4,2022-08-18 12:00:00,2022-08-18 12:10:00,10,T3,2.8996961936814065,4,3
4,2022-08-18 12:00:00,2022-08-18 12:15:00,15,B1,52.991767540328595,33,3
4,2022-08-18 12:00:00,2022-08-18 12:15:00,15,B2,0.0,0,3
4,2022-08-18 12:00:00,2022-08-18 12:15:00,15,B3,0.0,0,3
4,2022-08-18 12:00:00,2022-08-18 12:15:00,15,T1,2.999534011716713,7,3
4,2022-08-18 12:00:00,2022-08-18 12:15:00,15,T2,6.998912694005664,2,3
4,2022-08-18 12:00:00,2022-08-18 12:15:00,15,T3,2.999534011716713,2,3
4,2022-07-31 18:35:00,2022-07-31 18:40:00,5,B1,89.45833333333333,112,3
4,2022-07-31 18:35:00,2022-07-31 18:40:00,5,B2,0.0,0,3
4,2022-07-31 18:35:00,2022-07-31 18:40:00,5,B3,0.0,0,3
4,2022-07-31 18:35:00,2022-07-31 18:40:00,5,T1,1.8833333333333335,1,3
4,2022-07-31 18:35:00,2022-07-31 18:40:00,5,T2,5.6499999999999995,6,3
4,2022-07-31 18:35:00,2022-07-31 18:40:00,5,T3,1.8833333333333335,4,3
4,2022-07-31 18:35:00,2022-07-31 18:45:00,10,B1,89.66125691983196,76,3
4,2022-07-31 18:35:00,2022-07-31 18:45:00,10,B2,0.0,0,3
4,2022-07-31 18:35:00,2022-07-31 18:45:00,10,B3,0.0,1,3
4,2022-07-31 18:35:00,2022-07-31 18:45:00,10,T1,1.8876054088385676,1,3
4,2022-07-31 18:35:00,2022-07-31 18:45:00,10,T2,5.6628162265157025,9,3
4,2022-07-31 18:35:00,2022-07-31 18:45:00,10,T3,1.8876054088385676,1,3
4,2022-07-31 18:35:00,2022-07-31 18:50:00,15,B1,94.89270746075108,81,3
4,2022-07-31 18:35:00,2022-07-31 18:50:00,15,B2,0.0,0,3
4,2022-07-31 18:35:00,2022-07-31 18:50:00,15,B3,0.0,1,3
4,2022-07-31 18:35:00,2022-07-31 18:50:00,15,T1,1.9977412097000231,3,3
4,2022-07-31 18:35:00,2022-07-31 18:50:00,15,T2,5.9932236291000685,6,3
4,2022-07-31 18:35:00,2022-07-31 18:50:00,15,T3,1.9977412097000231,4,3
4,2022-08-03 17:45:00,2022-08-03 17:50:00,5,B1,51.20388888888889,42,3
4,2022-08-03 17:45:00,2022-08-03 17:50:00,5,B2,0.9661111111111111,0,3
4,2022-08-03 17:45:00,2022-08-03 17:50:00,5,B3,0.9661111111111111,0,3
4,2022-08-03 17:45:00,2022-08-03 17:50:00,5,T1,4.830555555555556,1,3
4,2022-08-03 17:45:00,2022-08-03 17:50:00,5,T2,0.0,6,3
4,2022-08-03 17:45:00,2022-08-03 17:50:00,5,T3,0.9661111111111111,1,3
4,2022-08-03 17:45:00,2022-08-03 17:55:00,10,B1,51.37888054898099,49,3
4,2022-08-03 17:45:00,2022-08-03 17:55:00,10,B2,0.9694128405468112,0,3
4,2022-08-03 17:45:00,2022-08-03 17:55:00,10,B3,0.9694128405468112,1,3
4,2022-08-03 17:45:00,2022-08-03 17:55:00,10,T1,4.847064202734056,2,3
4,2022-08-03 17:45:00,2022-08-03 17:55:00,10,T2,0.0,2,3
4,2022-08-03 17:45:00,2022-08-03 17:55:00,10,T3,0.9694128405468112,1,3
4,2022-08-03 17:45:00,2022-08-03 18:00:00,15,B1,52.993833324757105,38,3
4,2022-08-03 17:45:00,2022-08-03 18:00:00,15,B2,0.9998836476369266,0,3
4,2022-08-03 17:45:00,2022-08-03 18:00:00,15,B3,0.9998836476369266,0,3
4,2022-08-03 17:45:00,2022-08-03 18:00:00,15,T1,4.999418238184632,0,3
4,2022-08-03 17:45:00,2022-08-03 18:00:00,15,T2,0.0,7,3
4,2022-08-03 17:45:00,2022-08-03 18:00:00,15,T3,0.9998836476369266,0,3
4,2022-08-12 03:15:00,2022-08-12 03:20:00,5,B1,14.833333333333332,1,3
4,2022-08-12 03:15:00,2022-08-12 03:20:00,5,B2,0.0,0,3
4,2022-08-12 03:15:00,2022-08-12 03:20:00,5,B3,0.0,0,3
4,2022-08-12 03:15:00,2022-08-12 03:20:00,5,T1,4.944444444444444,0,3
4,2022-08-12 03:15:00,2022-08-12 03:20:00,5,T2,0.0,1,3
4,2022-08-12 03:15:00,2022-08-12 03:20:00,5,T3,0.0,0,3
4,2022-08-12 03:15:00,2022-08-12 03:25:00,10,B1,12.965678153011158,5,3
4,2022-08-12 03:15:00,2022-08-12 03:25:00,10,B2,0.0,0,3
4,2022-08-12 03:15:00,2022-08-12 03:25:00,10,B3,0.0,0,3
4,2022-08-12 03:15:00,2022-08-12 03:25:00,10,T1,4.321892717670386,0,3
4,2022-08-12 03:15:00,2022-08-12 03:25:00,10,T2,0.0,0,3
4,2022-08-12 03:15:00,2022-08-12 03:25:00,10,T3,0.0,0,3
4,2022-08-12 03:15:00,2022-08-12 03:30:00,15,B1,6.00283842310759,1,3
4,2022-08-12 03:15:00,2022-08-12 03:30:00,15,B2,0.0,0,3
4,2022-08-12 03:15:00,2022-08-12 03:30:00,15,B3,0.0,0,3
4,2022-08-12 03:15:00,2022-08-12 03:30:00,15,T1,2.0009461410358633,0,3
4,2022-08-12 03:15:00,2022-08-12 03:30:00,15,T2,0.0,1,3
4,2022-08-12 03:15:00,2022-08-12 03:30:00,15,T3,0.0,0,3
4,2022-08-20 14:00:00,2022-08-20 14:05:00,5,B1,69.75555555555555,62,3
4,2022-08-20 14:00:00,2022-08-20 14:05:00,5,B2,0.0,0,3
4,2022-08-20 14:00:00,2022-08-20 14:05:00,5,B3,0.0,0,3
4,2022-08-20 14:00:00,2022-08-20 14:05:00,5,T1,1.9111111111111112,3,3
4,2022-08-20 14:00:00,2022-08-20 14:05:00,5,T2,2.8666666666666667,6,3
4,2022-08-20 14:00:00,2022-08-20 14:05:00,5,T3,1.9111111111111112,0,3
4,2022-08-20 14:00:00,2022-08-20 14:10:00,10,B1,69.96843972505847,77,3
4,2022-08-20 14:00:00,2022-08-20 14:10:00,10,B2,0.0,0,3
4,2022-08-20 14:00:00,2022-08-20 14:10:00,10,B3,0.0,0,3
4,2022-08-20 14:00:00,2022-08-20 14:10:00,10,T1,1.9169435541111914,2,3
4,2022-08-20 14:00:00,2022-08-20 14:10:00,10,T2,2.8754153311667867,5,3
4,2022-08-20 14:00:00,2022-08-20 14:10:00,10,T3,1.9169435541111914,2,3
4,2022-08-20 14:00:00,2022-08-20 14:15:00,15,B1,72.97568403372979,86,3
4,2022-08-20 14:00:00,2022-08-20 14:15:00,15,B2,0.0,1,3
4,2022-08-20 14:00:00,2022-08-20 14:15:00,15,B3,0.0,1,3
4,2022-08-20 14:00:00,2022-08-20 14:15:00,15,T1,1.999333809143282,11,3
4,2022-08-20 14:00:00,2022-08-20 14:15:00,15,T2,2.999000713714923,4,3
4,2022-08-20 14:00:00,2022-08-20 14:15:00,15,T3,1.999333809143282,4,3
4,2022-08-23 01:20:00,2022-08-23 01:25:00,5,B1,0.0,2,3
4,2022-08-23 01:20:00,2022-08-23 01:25:00,5,B2,0.0,0,3
4,2022-08-23 01:20:00,2022-08-23 01:25:00,5,B3,0.0,0,3
4,2022-08-23 01:20:00,2022-08-23 01:25:00,5,T1,0.0,0,3
4,2022-08-23 01:20:00,2022-08-23 01:25:00,5,T2,9.888888888888888,0,3
4,2022-08-23 01:20:00,2022-08-23 01:25:00,5,T3,9.888888888888888,0,3
4,2022-08-23 01:20:00,2022-08-23 01:30:00,10,B1,0.0,2,3
4,2022-08-23 01:20:00,2022-08-23 01:30:00,10,B2,0.0,0,3
4,2022-08-23 01:20:00,2022-08-23 01:30:00,10,B3,0.0,0,3
4,2022-08-23 01:20:00,2022-08-23 01:30:00,10,T1,0.0,0,3
4,2022-08-23 01:20:00,2022-08-23 01:30:00,10,T2,7.955270811157803,0,3
4,2022-08-23 01:20:00,2022-08-23 01:30:00,10,T3,7.955270811157803,0,3
4,2022-08-23 01:20:00,2022-08-23 01:35:00,15,B1,0.0,2,3
4,2022-08-23 01:20:00,2022-08-23 01:35:00,15,B2,0.0,0,3
4,2022-08-23 01:20:00,2022-08-23 01:35:00,15,B3,0.0,0,3
4,2022-08-23 01:20:00,2022-08-23 01:35:00,15,T1,0.0,0,3
4,2022-08-23 01:20:00,2022-08-23 01:35:00,15,T2,1.002179287601214,0,3
4,2022-08-23 01:20:00,2022-08-23 01:35:00,15,T3,1.002179287601214,0,3
4,2022-08-05 22:15:00,2022-08-05 22:20:00,5,B1,9.888888888888888,3,3
4,2022-08-05 22:15:00,2022-08-05 22:20:00,5,B2,0.0,0,3
4,2022-08-05 22:15:00,2022-08-05 22:20:00,5,B3,0.0,0,3
4,2022-08-05 22:15:00,2022-08-05 22:20:00,5,T1,3.296296296296296,1,3
4,2022-08-05 22:15:00,2022-08-05 22:20:00,5,T2,3.296296296296296,1,3
4,2022-08-05 22:15:00,2022-08-05 22:20:00,5,T3,3.296296296296296,1,3
4,2022-08-05 22:15:00,2022-08-05 22:25:00,10,B1,8.418545240829001,3,3
4,2022-08-05 22:15:00,2022-08-05 22:25:00,10,B2,0.0,0,3
4,2022-08-05 22:15:00,2022-08-05 22:25:00,10,B3,0.0,0,3
4,2022-08-05 22:15:00,2022-08-05 22:25:00,10,T1,2.8061817469430004,1,3
4,2022-08-05 22:15:00,2022-08-05 22:25:00,10,T2,2.8061817469430004,1,3
4,2022-08-05 22:15:00,2022-08-05 22:25:00,10,T3,2.8061817469430004,1,3
